n	n*n	#proc	run	time [s]	distance
4096	16777216	3	48	2.5623	13027.2
4096	16777216	3	49	2.56184	13022.1
4096	16777216	4	0	2.13816	13023.3
4096	16777216	4	1	2.13222	13018.3
4096	16777216	4	2	2.1351	13026.2
4096	16777216	4	3	2.13743	13019.9
4096	16777216	4	4	2.14332	13024.2
4096	16777216	4	5	2.13515	13018.2
4096	16777216	4	6	2.12894	13021.2
4096	16777216	4	7	2.13592	13020.2
4096	16777216	4	8	2.13393	13024
4096	16777216	4	9	2.18806	13026.2
4096	16777216	4	10	2.13441	13020.1
4096	16777216	4	11	2.18328	13020.2
4096	16777216	4	12	2.12712	13017.2
4096	16777216	4	13	2.18703	13019.5
4096	16777216	4	14	2.13506	13027.1
4096	16777216	4	15	2.1304	13018.2
4096	16777216	4	16	2.13192	13015.2
4096	16777216	4	17	2.19241	13024.6
4096	16777216	4	18	2.13625	13018.2
4096	16777216	4	19	2.18637	13020.3
4096	16777216	4	20	2.13023	13018.1
4096	16777216	4	21	2.13419	13023.2
4096	16777216	4	22	2.13182	13017.2
4096	16777216	4	23	2.1816	13023
4096	16777216	4	24	2.13468	13025.1
4096	16777216	4	25	2.18598	13022.1
4096	16777216	4	26	2.1343	13023.2
4096	16777216	4	27	2.18804	13026.3
4096	16777216	4	28	2.12921	13018.5
4096	16777216	4	29	2.1399	13021.2
4096	16777216	4	30	2.13867	13025.1
4096	16777216	4	31	2.14293	13020.2
4096	16777216	4	32	2.13369	13016.3
4096	16777216	4	33	2.13445	13021.2
4096	16777216	4	34	2.13094	13018.3
4096	16777216	4	35	2.18403	13022.2
4096	16777216	4	36	2.14107	13022.3
4096	16777216	4	37	2.13588	13017.1
4096	16777216	4	38	2.13462	13020.1
4096	16777216	4	39	2.13758	13019.8
4096	16777216	4	40	2.13683	13020.1
4096	16777216	4	41	2.18809	13020.2
4096	16777216	4	42	2.12752	13017.2
4096	16777216	4	43	2.17886	13012.1
4096	16777216	4	44	2.13201	13024.1
4096	16777216	4	45	2.17786	13017.2
4096	16777216	4	46	2.13609	13022.7
4096	16777216	4	47	2.1353	13019.2
4096	16777216	4	48	2.13205	13021.2
4096	16777216	4	49	2.1392	13022
4096	16777216	5	0	1.88608	13024.1
4096	16777216	5	1	1.87487	13022.2
4096	16777216	5	2	1.88884	13024.2
4096	16777216	5	3	1.86927	13018.1
4096	16777216	5	4	1.86941	13022
4096	16777216	5	5	1.88223	13016.2
4096	16777216	5	6	1.88467	13021.1
4096	16777216	5	7	1.88499	13016.4
4096	16777216	5	8	1.88634	13025.2
4096	16777216	5	9	1.88497	13019.3
4096	16777216	5	10	1.87427	13024.1
4096	16777216	5	11	1.86951	13020.2
4096	16777216	5	12	1.88917	13028.2
4096	16777216	5	13	1.87351	13022.4
4096	16777216	5	14	1.8713	13023.2
4096	16777216	5	15	1.88452	13022.2
4096	16777216	5	16	1.88838	13026.3
4096	16777216	5	17	1.88981	13018.6
4096	16777216	5	18	1.87392	13021.2
4096	16777216	5	19	1.87564	13022.5
4096	16777216	5	20	1.87875	13021.2
4096	16777216	5	21	1.86732	13019.3
4096	16777216	5	22	1.88834	13024.2
4096	16777216	5	23	1.87976	13016.5
4096	16777216	5	24	1.87204	13017.3
4096	16777216	5	25	1.88651	13023.7
4096	16777216	5	26	1.87283	13026.3
4096	16777216	5	27	1.87325	13019.2
4096	16777216	5	28	1.88448	13024.1
4096	16777216	5	29	1.88634	13022
4096	16777216	5	30	1.87196	13022.2
4096	16777216	5	31	1.88291	13018.1
4096	16777216	5	32	1.87043	13018.2
4096	16777216	5	33	1.88941	13028.8
4096	16777216	5	34	1.87244	13020.9
4096	16777216	5	35	1.87036	13017.3
4096	16777216	5	36	1.86926	13020.1
4096	16777216	5	37	1.88583	13024
4096	16777216	5	38	1.87489	13027.2
4096	16777216	5	39	1.88648	13020.1
4096	16777216	5	40	1.88454	13023.2
4096	16777216	5	41	1.88366	13014.1
4096	16777216	5	42	1.8711	13022.6
4096	16777216	5	43	1.88965	13020.2
4096	16777216	5	44	1.88614	13021.1
4096	16777216	5	45	1.8896	13023.3
4096	16777216	5	46	1.87388	13019.9
4096	16777216	5	47	1.86658	13023.2
4096	16777216	5	48	1.87635	13018.2
4096	16777216	5	49	1.88627	13019.2
4096	16777216	6	0	1.71815	13023.3
4096	16777216	6	1	1.70324	13026.3
4096	16777216	6	2	1.72647	13023.2
4096	16777216	6	3	1.77508	13020.3
4096	16777216	6	4	1.69857	13023.3
4096	16777216	6	5	1.78098	13021.1
4096	16777216	6	6	1.69541	13022.2
4096	16777216	6	7	1.77673	13021.2
4096	16777216	6	8	1.70242	13018.8
4096	16777216	6	9	1.78413	13026.2
4096	16777216	6	10	1.69926	13022.2
4096	16777216	6	11	1.78379	13024.1
4096	16777216	6	12	1.71774	13023.1
4096	16777216	6	13	1.72384	13018.2
4096	16777216	6	14	1.71943	13015
4096	16777216	6	15	1.77246	13017.2
4096	16777216	6	16	1.72158	13014.3
4096	16777216	6	17	1.71053	13018.3
4096	16777216	6	18	1.71736	13023.8
4096	16777216	6	19	1.69414	13019.1
4096	16777216	6	20	1.69981	13019.2
4096	16777216	6	21	1.77639	13019.9
4096	16777216	6	22	1.71813	13026
4096	16777216	6	23	1.70131	13019.2
4096	16777216	6	24	1.69989	13023.2
4096	16777216	6	25	1.77418	13023.1
4096	16777216	6	26	1.73005	13017
4096	16777216	6	27	1.78367	13023.8
4096	16777216	6	28	1.72519	13022.3
4096	16777216	6	29	1.71693	13022
4096	16777216	6	30	1.69717	13023.2
4096	16777216	6	31	1.71829	13019.2
4096	16777216	6	32	1.70404	13023.2
4096	16777216	6	33	1.7021	13022.1
4096	16777216	6	34	1.71778	13019.2
4096	16777216	6	35	1.77451	13021.1
4096	16777216	6	36	1.72344	13022.1
4096	16777216	6	37	1.78188	13021.1
4096	16777216	6	38	1.69888	13017.3
4096	16777216	6	39	1.77583	13022.6
4096	16777216	6	40	1.72399	13025.7
4096	16777216	6	41	1.78609	13024.3
4096	16777216	6	42	1.69895	13020.2
4096	16777216	6	43	1.78211	13024.2
4096	16777216	6	44	1.71969	13020.1
4096	16777216	6	45	1.71446	13015.2
4096	16777216	6	46	1.72283	13020.1
4096	16777216	6	47	1.78409	13027
4096	16777216	6	48	1.72505	13017.2
4096	16777216	6	49	1.69865	13020.2
4096	16777216	7	0	1.604	13020
4096	16777216	7	1	1.60877	13016.1
4096	16777216	7	2	1.58173	13024.1
4096	16777216	7	3	1.58411	13023.2
4096	16777216	7	4	1.61342	13022.2
4096	16777216	7	5	1.57139	13016.2
4096	16777216	7	6	1.5763	13018.2
4096	16777216	7	7	1.61662	13023
4096	16777216	7	8	1.60575	13019.2
4096	16777216	7	9	1.58256	13020.1
4096	16777216	7	10	1.61717	13025.2
4096	16777216	7	11	1.57535	13018.1
4096	16777216	7	12	1.58343	13023.2
4096	16777216	7	13	1.57779	13024.3
4096	16777216	7	14	1.61018	13017.9
4096	16777216	7	15	1.60523	13020.1
4096	16777216	7	16	1.57731	13020.2
4096	16777216	7	17	1.57995	13025.2
4096	16777216	7	18	1.58073	13021.8
4096	16777216	7	19	1.6129	13025.2
4096	16777216	7	20	1.58289	13028.2
4096	16777216	7	21	1.61364	13021.2
4096	16777216	7	22	1.60903	13026.3
4096	16777216	7	23	1.6021	13015.2
4096	16777216	7	24	1.57714	13021.1
4096	16777216	7	25	1.57934	13025.1
4096	16777216	7	26	1.58156	13023.8
4096	16777216	7	27	1.57326	13020.4
4096	16777216	7	28	1.57781	13023.2
4096	16777216	7	29	1.60933	13019.2
4096	16777216	7	30	1.61295	13017.1
4096	16777216	7	31	1.61547	13025.2
4096	16777216	7	32	1.61909	13018.8
4096	16777216	7	33	1.57719	13022.1
4096	16777216	7	34	1.61438	13018.6
4096	16777216	7	35	1.61055	13022.1
4096	16777216	7	36	1.61193	13027.3
4096	16777216	7	37	1.60538	13020.3
4096	16777216	7	38	1.57665	13020.1
4096	16777216	7	39	1.60616	13020
4096	16777216	7	40	1.61019	13019.1
4096	16777216	7	41	1.57864	13019.1
4096	16777216	7	42	1.61253	13023.2
4096	16777216	7	43	1.60979	13017.3
4096	16777216	7	44	1.61291	13021.2
4096	16777216	7	45	1.58484	13029.2
4096	16777216	7	46	1.58015	13024.9
4096	16777216	7	47	1.57777	13020.3
4096	16777216	7	48	1.60607	13021.3
4096	16777216	7	49	1.60019	13018.9
4096	16777216	8	0	1.53361	13021.1
4096	16777216	8	1	1.5232	13020.9
4096	16777216	8	2	1.49355	13024
4096	16777216	8	3	1.60754	13020.3
4096	16777216	8	4	1.49317	13021.3
4096	16777216	8	5	1.60629	13028.9
4096	16777216	8	6	1.52777	13022.8
4096	16777216	8	7	1.49024	13023.9
4096	16777216	8	8	1.49217	13027.2
4096	16777216	8	9	1.49653	13020.3
4096	16777216	8	10	1.48662	13019.3
4096	16777216	8	11	1.54647	13022.2
4096	16777216	8	12	1.52622	13021.9
4096	16777216	8	13	1.52666	13021.2
4096	16777216	8	14	1.52393	13016.1
4096	16777216	8	15	1.52687	13023.2
4096	16777216	8	16	1.53707	13021.9
4096	16777216	8	17	1.48832	13019.8
4096	16777216	8	18	1.53883	13017.2
4096	16777216	8	19	1.52687	13021.2
4096	16777216	8	20	1.52937	13018.2
4096	16777216	8	21	1.49477	13021.5
4096	16777216	8	22	1.5357	13024.7
4096	16777216	8	23	1.52387	13019.3
4096	16777216	8	24	1.49661	13027.3
4096	16777216	8	25	1.59987	13025.2
4096	16777216	8	26	1.49173	13022.2
4096	16777216	8	27	1.59962	13018.9
4096	16777216	8	28	1.48687	13018.8
4096	16777216	8	29	1.60848	13022
4096	16777216	8	30	1.49138	13025.9
4096	16777216	8	31	1.60943	13025.1
4096	16777216	8	32	1.5323	13021.1
4096	16777216	8	33	1.60195	13019.1
4096	16777216	8	34	1.53749	13024.3
4096	16777216	8	35	1.60099	13021.8
4096	16777216	8	36	1.49003	13023.1
4096	16777216	8	37	1.59614	13020.4
4096	16777216	8	38	1.5403	13021.2
4096	16777216	8	39	1.59944	13014.2
4096	16777216	8	40	1.54738	13027.2
4096	16777216	8	41	1.5999	13021.2
4096	16777216	8	42	1.4852	13024.2
4096	16777216	8	43	1.4906	13020.4
4096	16777216	8	44	1.53229	13020
4096	16777216	8	45	1.59958	13021
4096	16777216	8	46	1.52473	13021.1
4096	16777216	8	47	1.53181	13019.2
4096	16777216	8	48	1.48936	13021.2
4096	16777216	8	49	1.61546	13023.2
