n	n*n	#proc	run	time [s]	distance
4096	16777216	4	0	2.07645	13017.1
4096	16777216	4	1	2.03332	13012.1
4096	16777216	4	2	2.07293	13015.3
4096	16777216	4	3	2.03581	13016.7
4096	16777216	4	4	2.07668	13017.1
4096	16777216	4	5	2.03077	13014.3
4096	16777216	4	6	2.07508	13014.7
4096	16777216	4	7	2.02956	13012.2
4096	16777216	4	8	2.03638	13022.1
4096	16777216	4	9	2.03065	13010.5
4096	16777216	4	10	2.08601	13020.1
4096	16777216	4	11	2.0364	13018.7
4096	16777216	4	12	2.07561	13019
4096	16777216	4	13	2.03723	13022.4
4096	16777216	4	14	2.08125	13017.1
4096	16777216	4	15	2.02949	13013.6
4096	16777216	4	16	2.03554	13012.6
4096	16777216	4	17	2.03119	13016
4096	16777216	4	18	2.03696	13017.6
4096	16777216	4	19	2.03668	13015.5
4096	16777216	4	20	2.06862	13015.1
4096	16777216	4	21	2.03645	13017.2
4096	16777216	4	22	2.03462	13018.3
4096	16777216	4	23	2.03466	13017.7
4096	16777216	4	24	2.06284	13013.3
4096	16777216	4	25	2.03229	13014.5
4096	16777216	4	26	2.07084	13018.6
4096	16777216	4	27	2.03442	13016.6
4096	16777216	4	28	2.02926	13014.2
4096	16777216	4	29	2.03161	13017.4
4096	16777216	4	30	2.03327	13015.3
4096	16777216	4	31	2.03551	13018.4
4096	16777216	4	32	2.0274	13015.5
4096	16777216	4	33	2.03347	13018.8
4096	16777216	4	34	2.03325	13018.6
4096	16777216	4	35	2.03829	13016.8
4096	16777216	4	36	2.07536	13020.4
4096	16777216	4	37	2.03417	13019.3
4096	16777216	4	38	2.07612	13019.9
4096	16777216	4	39	2.03866	13019.4
4096	16777216	4	40	2.07261	13016.1
4096	16777216	4	41	2.04066	13016.8
4096	16777216	4	42	2.03043	13017.9
4096	16777216	4	43	2.03417	13017.1
4096	16777216	4	44	2.0352	13012.5
4096	16777216	4	45	2.03649	13017.3
4096	16777216	4	46	2.07307	13020.1
4096	16777216	4	47	2.0431	13020.4
4096	16777216	4	48	2.03413	13020.6
4096	16777216	4	49	2.03184	13017.2
4096	16777216	5	0	1.81298	13018.5
4096	16777216	5	1	1.81962	13020.6
4096	16777216	5	2	1.81197	13016.5
4096	16777216	5	3	1.85984	13014.7
4096	16777216	5	4	1.81579	13017.4
4096	16777216	5	5	1.86123	13016.6
4096	16777216	5	6	1.82568	13023.6
4096	16777216	5	7	1.80796	13007.6
4096	16777216	5	8	1.81923	13019.5
4096	16777216	5	9	1.81723	13017.7
4096	16777216	5	10	1.86332	13017.1
4096	16777216	5	11	1.86132	13017.2
4096	16777216	5	12	1.86549	13017.2
4096	16777216	5	13	1.81373	13016.3
4096	16777216	5	14	1.86074	13020.1
4096	16777216	5	15	1.85835	13017
4096	16777216	5	16	1.8573	13010.4
4096	16777216	5	17	1.85821	13017.9
4096	16777216	5	18	1.85415	13016.5
4096	16777216	5	19	1.86466	13017.4
4096	16777216	5	20	1.86035	13017.7
4096	16777216	5	21	1.86434	13014.1
4096	16777216	5	22	1.86418	13017.7
4096	16777216	5	23	1.81289	13017.3
4096	16777216	5	24	1.81738	13020.7
4096	16777216	5	25	1.81399	13020.4
4096	16777216	5	26	1.86208	13018.6
4096	16777216	5	27	1.86139	13013.9
4096	16777216	5	28	1.81848	13017.2
4096	16777216	5	29	1.86072	13016.6
4096	16777216	5	30	1.86242	13019
4096	16777216	5	31	1.81141	13012.8
4096	16777216	5	32	1.81957	13012.5
4096	16777216	5	33	1.86372	13017.7
4096	16777216	5	34	1.82458	13023.2
4096	16777216	5	35	1.86391	13014.5
4096	16777216	5	36	1.82162	13020.6
4096	16777216	5	37	1.86309	13020.5
4096	16777216	5	38	1.82597	13025.6
4096	16777216	5	39	1.86313	13019.6
4096	16777216	5	40	1.87434	13019.5
4096	16777216	5	41	1.85991	13014.8
4096	16777216	5	42	1.81476	13018.1
4096	16777216	5	43	1.8582	13014.2
4096	16777216	5	44	1.8614	13018.1
4096	16777216	5	45	1.80873	13014.5
4096	16777216	5	46	1.8588	13017.6
4096	16777216	5	47	1.81368	13019.3
4096	16777216	5	48	1.81099	13020.2
4096	16777216	5	49	1.85841	13019.3
4096	16777216	6	0	1.72722	13014.1
4096	16777216	6	1	1.66325	13017.1
4096	16777216	6	2	1.72775	13019.8
4096	16777216	6	3	1.66223	13016.4
4096	16777216	6	4	1.72469	13017.6
4096	16777216	6	5	1.67126	13022.1
4096	16777216	6	6	1.72629	13011.3
4096	16777216	6	7	1.66214	13022.1
4096	16777216	6	8	1.6626	13016.3
4096	16777216	6	9	1.67607	13017.3
4096	16777216	6	10	1.67502	13015.9
4096	16777216	6	11	1.66445	13014.9
4096	16777216	6	12	1.71886	13013.5
4096	16777216	6	13	1.67936	13016.9
4096	16777216	6	14	1.67786	13018.6
4096	16777216	6	15	1.66186	13017.4
4096	16777216	6	16	1.73305	13020.4
4096	16777216	6	17	1.68503	13024.9
4096	16777216	6	18	1.66614	13018.5
4096	16777216	6	19	1.66349	13017.5
4096	16777216	6	20	1.66441	13018.5
4096	16777216	6	21	1.66389	13017.9
4096	16777216	6	22	1.72937	13013.9
4096	16777216	6	23	1.66556	13019.3
4096	16777216	6	24	1.73753	13026.9
4096	16777216	6	25	1.67873	13020.7
4096	16777216	6	26	1.67988	13021.2
4096	16777216	6	27	1.6801	13017.5
4096	16777216	6	28	1.66322	13016.1
4096	16777216	6	29	1.66328	13020.5
4096	16777216	6	30	1.71675	13017.6
4096	16777216	6	31	1.6628	13014.3
4096	16777216	6	32	1.73043	13024.8
4096	16777216	6	33	1.69586	13021.7
4096	16777216	6	34	1.67445	13016.9
4096	16777216	6	35	1.65973	13018.2
4096	16777216	6	36	1.66277	13018.5
4096	16777216	6	37	1.65707	13016.3
4096	16777216	6	38	1.6663	13019.3
4096	16777216	6	39	1.67731	13017.2
4096	16777216	6	40	1.66432	13016.9
4096	16777216	6	41	1.66969	13019.6
4096	16777216	6	42	1.73385	13019.6
4096	16777216	6	43	1.68271	13018.3
4096	16777216	6	44	1.66518	13018.5
4096	16777216	6	45	1.67619	13019.1
4096	16777216	6	46	1.72946	13015.7
4096	16777216	6	47	1.68053	13018.7
4096	16777216	6	48	1.72584	13017.3
4096	16777216	6	49	1.67485	13017.8
4096	16777216	7	0	1.58509	13018.6
4096	16777216	7	1	1.64067	13014.5
4096	16777216	7	2	1.5623	13017.1
4096	16777216	7	3	1.64806	13022.1
4096	16777216	7	4	1.56067	13016.6
4096	16777216	7	5	1.56899	13018.4
4096	16777216	7	6	1.5787	13014.3
4096	16777216	7	7	1.64009	13027.1
4096	16777216	7	8	1.63058	13016.8
4096	16777216	7	9	1.57909	13021.1
4096	16777216	7	10	1.63577	13021.7
4096	16777216	7	11	1.63252	13020.5
4096	16777216	7	12	1.63174	13013.5
4096	16777216	7	13	1.63604	13021.6
4096	16777216	7	14	1.63415	13017
4096	16777216	7	15	1.63219	13020.2
4096	16777216	7	16	1.63572	13017.7
4096	16777216	7	17	1.58166	13016.3
4096	16777216	7	18	1.58648	13020.1
4096	16777216	7	19	1.58439	13016.6
4096	16777216	7	20	1.65267	13016.3
4096	16777216	7	21	1.57978	13018.6
4096	16777216	7	22	1.5958	13018.3
4096	16777216	7	23	1.5649	13021.4
4096	16777216	7	24	1.65084	13015.6
4096	16777216	7	25	1.63276	13016.3
4096	16777216	7	26	1.63206	13019.7
4096	16777216	7	27	1.63922	13020.1
4096	16777216	7	28	1.5809	13020.2
4096	16777216	7	29	1.56012	13018.6
4096	16777216	7	30	1.63829	13019.4
4096	16777216	7	31	1.63963	13020.4
4096	16777216	7	32	1.55222	13020.3
4096	16777216	7	33	1.58258	13016.6
4096	16777216	7	34	1.63461	13023.7
4096	16777216	7	35	1.64071	13014.5
4096	16777216	7	36	1.64431	13021.2
4096	16777216	7	37	1.64353	13021.6
4096	16777216	7	38	1.58513	13024.4
4096	16777216	7	39	1.55782	13017.9
4096	16777216	7	40	1.5741	13014.6
4096	16777216	7	41	1.63983	13019.2
4096	16777216	7	42	1.64346	13018.6
4096	16777216	7	43	1.63578	13014.6
4096	16777216	7	44	1.64318	13022.4
4096	16777216	7	45	1.58367	13019.2
4096	16777216	7	46	1.63979	13015.1
4096	16777216	7	47	1.56303	13020.3
4096	16777216	7	48	1.63874	13021.1
4096	16777216	7	49	1.64011	13015.2
4096	16777216	8	0	1.57852	13022.3
4096	16777216	8	1	1.52159	13018.1
4096	16777216	8	2	1.50991	13015.4
4096	16777216	8	3	1.47418	13023.3
4096	16777216	8	4	1.51505	13018.6
4096	16777216	8	5	1.48201	13021.6
4096	16777216	8	6	1.48229	13015.4
4096	16777216	8	7	1.48457	13020.5
4096	16777216	8	8	1.58433	13021.4
4096	16777216	8	9	1.48426	13018.4
4096	16777216	8	10	1.5955	13023.1
4096	16777216	8	11	1.47927	13017.2
4096	16777216	8	12	1.57841	13019.3
4096	16777216	8	13	1.47846	13020.4
4096	16777216	8	14	1.5817	13014.3
4096	16777216	8	15	1.5248	13019.3
4096	16777216	8	16	1.51822	13021.6
4096	16777216	8	17	1.48749	13015.3
4096	16777216	8	18	1.51819	13023.1
4096	16777216	8	19	1.53099	13020.1
4096	16777216	8	20	1.51694	13019.1
4096	16777216	8	21	1.4815	13021.4
4096	16777216	8	22	1.51397	13022.3
4096	16777216	8	23	1.47989	13014.7
4096	16777216	8	24	1.5787	13013.6
4096	16777216	8	25	1.48483	13017.8
4096	16777216	8	26	1.48481	13019.2
4096	16777216	8	27	1.52662	13020.6
4096	16777216	8	28	1.59293	13017.5
4096	16777216	8	29	1.48598	13025.4
4096	16777216	8	30	1.58441	13013.4
4096	16777216	8	31	1.52365	13023.6
4096	16777216	8	32	1.59309	13018.2
4096	16777216	8	33	1.48053	13020.5
4096	16777216	8	34	1.51463	13017.4
4096	16777216	8	35	1.48983	13021.5
4096	16777216	8	36	1.53743	13019.7
4096	16777216	8	37	1.51964	13013.7
4096	16777216	8	38	1.57212	13023
4096	16777216	8	39	1.51717	13024.9
4096	16777216	8	40	1.48269	13018.7
4096	16777216	8	41	1.48312	13021.4
4096	16777216	8	42	1.48246	13020.5
4096	16777216	8	43	1.48373	13018.6
4096	16777216	8	44	1.48127	13013
4096	16777216	8	45	1.53354	13019.7
4096	16777216	8	46	1.57303	13016.4
4096	16777216	8	47	1.48116	13015.3
4096	16777216	8	48	1.57184	13016.6
4096	16777216	8	49	1.51193	13022.4
