2 4 	1	2048	4194304	1	8	0.914294	3253.02	0.891308	3253.02
2 4 	1	2048	4194304	1	9	0.91411	3253.02	0.890919	3253.02
2 4 	1	2048	4194304	1	10	0.914337	3253.02	0.891287	3253.02
2 4 	1	2048	4194304	1	11	0.914471	3253.02	0.89102	3253.02
2 4 	1	2048	4194304	1	12	0.913633	3253.02	0.891204	3253.02
2 4 	1	2048	4194304	1	13	0.914162	3253.02	0.891234	3253.02
2 4 	1	2048	4194304	1	14	0.914703	3253.02	0.892952	3253.02
2 4 	1	2048	4194304	1	15	0.91554	3253.02	0.891064	3253.02
2 4 	1	2048	4194304	1	16	0.913782	3253.02	0.891199	3253.02
2 4 	1	2048	4194304	1	17	0.914092	3253.02	0.891295	3253.02
2 4 	1	2048	4194304	1	18	0.915457	3253.02	0.891204	3253.02
2 4 	1	2048	4194304	1	19	0.914559	3253.02	0.891135	3253.02
2 4 	1	2048	4194304	1	20	0.914548	3253.02	0.89158	3253.02
2 4 	1	2048	4194304	1	21	0.913887	3253.02	0.897297	3253.02
2 4 	1	2048	4194304	1	22	0.919449	3253.02	0.891565	3253.02
2 4 	1	2048	4194304	1	23	0.914149	3253.02	0.890939	3253.02
2 4 	1	2048	4194304	1	24	0.914195	3253.02	0.891358	3253.02
2 4 	1	2048	4194304	1	25	0.914362	3253.02	0.891117	3253.02
2 4 	1	2048	4194304	1	26	0.913999	3253.02	0.891464	3253.02
2 4 	1	2048	4194304	1	27	0.914242	3253.02	0.890958	3253.02
2 4 	1	2048	4194304	1	28	0.913989	3253.02	0.891575	3253.02
2 4 	1	2048	4194304	1	29	0.914452	3253.02	0.89168	3253.02
2 4 	1	2048	4194304	1	30	0.914524	3253.02	0.891165	3253.02
2 4 	1	2048	4194304	1	31	0.915157	3253.02	0.891346	3253.02
2 4 	1	2048	4194304	1	32	0.914455	3253.02	0.891415	3253.02
2 4 	1	2048	4194304	1	33	0.914392	3253.02	0.893139	3253.02
2 4 	1	2048	4194304	1	34	0.915387	3253.02	0.891276	3253.02
2 4 	1	2048	4194304	1	35	0.914572	3253.02	0.891703	3253.02
2 4 	1	2048	4194304	1	36	0.914351	3253.02	0.89181	3253.02
2 4 	1	2048	4194304	1	37	0.914841	3253.02	0.891512	3253.02
2 4 	1	2048	4194304	1	38	0.913514	3253.02	0.891492	3253.02
2 4 	1	2048	4194304	1	39	0.914474	3253.02	0.891509	3253.02
2 4 	1	2048	4194304	1	40	0.914157	3253.02	0.89202	3253.02
2 4 	1	2048	4194304	1	41	0.914431	3253.02	0.890938	3253.02
2 4 	1	2048	4194304	1	42	0.914407	3253.02	0.891528	3253.02
2 4 	1	2048	4194304	1	43	0.914081	3253.02	0.891349	3253.02
2 4 	1	2048	4194304	1	44	0.913998	3253.02	0.891494	3253.02
2 4 	1	2048	4194304	1	45	0.914445	3253.02	0.891643	3253.02
2 4 	1	2048	4194304	1	46	0.914311	3253.02	0.891142	3253.02
2 4 	1	2048	4194304	1	47	0.914068	3253.02	0.891272	3253.02
2 4 	1	2048	4194304	1	48	0.914366	3253.02	0.891658	3253.02
2 4 	1	2048	4194304	1	49	0.914131	3253.02	0.891624	3253.02
2 4 	1	2048	4194304	2	0	0.510453	3251.21	0.495479	3249.29
2 4 	1	2048	4194304	2	1	0.511958	3252.77	0.507429	3252.96
2 4 	1	2048	4194304	2	2	0.511358	3251.19	0.501506	3251.9
2 4 	1	2048	4194304	2	3	0.500913	3251.15	0.502159	3252.09
2 4 	1	2048	4194304	2	4	0.509481	3254.17	0.499047	3251.1
2 4 	1	2048	4194304	2	5	0.511722	3252.92	0.503732	3253.2
2 4 	1	2048	4194304	2	6	0.496183	3249.2	0.501187	3252.69
2 4 	1	2048	4194304	2	7	0.506764	3252.17	0.49837	3250.15
2 4 	1	2048	4194304	2	8	0.508071	3251.21	0.499845	3253.2
2 4 	1	2048	4194304	2	9	0.505923	3252.21	0.498946	3251.84
2 4 	1	2048	4194304	2	10	0.50662	3251.12	0.494326	3251.09
2 4 	1	2048	4194304	2	11	0.504788	3252.08	0.50483	3253.5
2 4 	1	2048	4194304	2	12	0.510134	3252.26	0.503248	3252.62
2 4 	1	2048	4194304	2	13	0.501534	3250.36	0.501082	3252.83
2 4 	1	2048	4194304	2	14	0.506072	3249.21	0.513176	3252.35
2 4 	1	2048	4194304	2	15	0.499947	3248.73	0.496122	3250.96
2 4 	1	2048	4194304	2	16	0.502941	3251.11	0.499295	3252.11
2 4 	1	2048	4194304	2	17	0.513472	3252.11	0.505824	3251.1
2 4 	1	2048	4194304	2	18	0.504163	3252.04	0.502996	3252.93
2 4 	1	2048	4194304	2	19	0.511032	3252.29	0.499681	3251.64
2 4 	1	2048	4194304	2	20	0.510408	3252.14	0.50495	3252.13
2 4 	1	2048	4194304	2	21	0.508626	3251.82	0.49377	3249.55
2 4 	1	2048	4194304	2	22	0.501421	3250.04	0.496805	3250.04
2 4 	1	2048	4194304	2	23	0.50595	3251.21	0.497078	3250.81
2 4 	1	2048	4194304	2	24	0.51487	3255.16	0.492367	3249.04
2 4 	1	2048	4194304	2	25	0.511501	3251.08	0.487728	3247.85
2 4 	1	2048	4194304	2	26	0.507784	3251.11	0.491958	3249.2
2 4 	1	2048	4194304	2	27	0.50721	3252.11	0.503408	3254.08
2 4 	1	2048	4194304	2	28	0.514932	3252.12	0.507662	3253.63
2 4 	1	2048	4194304	2	29	0.507141	3251.12	0.508069	3253.63
2 4 	1	2048	4194304	2	30	0.508909	3251.02	0.508899	3252.19
2 4 	1	2048	4194304	2	31	0.513841	3252.13	0.503385	3252.84
2 4 	1	2048	4194304	2	32	0.508979	3251.23	0.506913	3254.63
2 4 	1	2048	4194304	2	33	0.507241	3251.76	0.492853	3249.28
2 4 	1	2048	4194304	2	34	0.497373	3248.12	0.500836	3251.65
2 4 	1	2048	4194304	2	35	0.505896	3250.78	0.502796	3253.24
2 4 	1	2048	4194304	2	36	0.505264	3252.17	0.497376	3250.64
2 4 	1	2048	4194304	2	37	0.522893	3254.1	0.497005	3251.78
2 4 	1	2048	4194304	2	38	0.506391	3250.76	0.498333	3251.09
2 4 	1	2048	4194304	2	39	0.507795	3252.59	0.495478	3251.19
2 4 	1	2048	4194304	2	40	0.517143	3251.62	0.493638	3251.04
2 4 	1	2048	4194304	2	41	0.514113	3254.09	0.504076	3253.02
2 4 	1	2048	4194304	2	42	0.51504	3253.84	0.506617	3251.89
2 4 	1	2048	4194304	2	43	0.506732	3250.23	0.500107	3252.11
2 4 	1	2048	4194304	2	44	0.517717	3252.89	0.498296	3250.43
2 4 	1	2048	4194304	2	45	0.512401	3252.26	0.499071	3251.99
2 4 	1	2048	4194304	2	46	0.502779	3250.05	0.508551	3251.62
2 4 	1	2048	4194304	2	47	0.514499	3251.19	0.504304	3253.18
2 4 	1	2048	4194304	2	48	0.512643	3253.16	0.502316	3252.2
2 4 	1	2048	4194304	2	49	0.503348	3251	0.501423	3254.09
2 4 	1	2048	4194304	3	0	0.375734	3252.78	0.369649	3251.74
2 4 	1	2048	4194304	3	1	0.372099	3251.2	0.363882	3250.72
2 4 	1	2048	4194304	3	2	0.370182	3251.36	0.37248	3256.04
2 4 	1	2048	4194304	3	3	0.372292	3249.28	0.366425	3251.92
2 4 	1	2048	4194304	3	4	0.37013	3252.17	0.365611	3251.76
2 4 	1	2048	4194304	3	5	0.373318	3251.41	0.365692	3251.17
2 4 	1	2048	4194304	3	6	0.370557	3251.99	0.36609	3253.12
2 4 	1	2048	4194304	3	7	0.375994	3252.6	0.364019	3251.08
2 4 	1	2048	4194304	3	8	0.369692	3252.19	0.366811	3253.91
2 4 	1	2048	4194304	3	9	0.367602	3251.25	0.361075	3250.07
2 4 	1	2048	4194304	3	10	0.370728	3253.18	0.36797	3252.86
2 4 	1	2048	4194304	3	11	0.372871	3253.17	0.367183	3254.03
2 4 	1	2048	4194304	3	12	0.365748	3248.64	0.365983	3253.02
2 4 	1	2048	4194304	3	13	0.372605	3253.09	0.364117	3250.02
2 4 	1	2048	4194304	3	14	0.372613	3253.09	0.367767	3253.2
2 4 	1	2048	4194304	3	15	0.376201	3253.24	0.365419	3253.2
2 4 	1	2048	4194304	3	16	0.368848	3250.81	0.368391	3252.19
2 4 	1	2048	4194304	3	17	0.369754	3251.1	0.360875	3250.19
2 4 	1	2048	4194304	3	18	0.368622	3249.2	0.367266	3252.2
2 4 	1	2048	4194304	3	19	0.373164	3251.2	0.362535	3249.06
2 4 	1	2048	4194304	3	20	0.376873	3253.19	0.370838	3255.07
2 4 	1	2048	4194304	3	21	0.368827	3252	0.364314	3250.08
2 4 	1	2048	4194304	3	22	0.369333	3251.13	0.36928	3252.84
2 4 	1	2048	4194304	3	23	0.374883	3251.77	0.36816	3252.65
2 4 	1	2048	4194304	3	24	0.374272	3253.03	0.365762	3252.13
2 4 	1	2048	4194304	3	25	0.373857	3253.99	0.372135	3255.15
2 4 	1	2048	4194304	3	26	0.371521	3251.21	0.368016	3250.93
2 4 	1	2048	4194304	3	27	0.366914	3251.09	0.371141	3254.13
2 4 	1	2048	4194304	3	28	0.374493	3254.18	0.367287	3252.13
2 4 	1	2048	4194304	3	29	0.371966	3250.21	0.368462	3252.27
2 4 	1	2048	4194304	3	30	0.372655	3253.81	0.364032	3251.13
2 4 	1	2048	4194304	3	31	0.371119	3253.18	0.364635	3249.01
2 4 	1	2048	4194304	3	32	0.367853	3249.98	0.366084	3251.12
2 4 	1	2048	4194304	3	33	0.37127	3251.21	0.366688	3252.89
2 4 	1	2048	4194304	3	34	0.374031	3250.57	0.3638	3252.08
2 4 	1	2048	4194304	3	35	0.365999	3248.21	0.363629	3249.11
2 4 	1	2048	4194304	3	36	0.372035	3251.68	0.366769	3252.2
2 4 	1	2048	4194304	3	37	0.373252	3254.04	0.369076	3253.19
2 4 	1	2048	4194304	3	38	0.369773	3251.18	0.367078	3252.19
2 4 	1	2048	4194304	3	39	0.369352	3252.78	0.362468	3250.96
2 4 	1	2048	4194304	3	40	0.373436	3253.14	0.363939	3251.12
2 4 	1	2048	4194304	3	41	0.368778	3251.16	0.367937	3251.17
2 4 	1	2048	4194304	3	42	0.36977	3250.93	0.361376	3250.2
2 4 	1	2048	4194304	3	43	0.372674	3253.2	0.361932	3249.7
2 4 	1	2048	4194304	3	44	0.372018	3251.17	0.368	3251.96
2 4 	1	2048	4194304	3	45	0.370854	3251.59	0.367054	3251.11
2 4 	1	2048	4194304	3	46	0.371756	3253.05	0.366665	3254.2
2 4 	1	2048	4194304	3	47	0.368616	3250.2	0.364769	3250.11
2 4 	1	2048	4194304	3	48	0.370011	3251.14	0.365464	3252.18
2 4 	1	2048	4194304	3	49	0.367644	3249.74	0.368744	3251.17
2 4 	1	2048	4194304	4	0	0.304735	3250.94	0.296391	3250.81
2 4 	1	2048	4194304	4	1	0.301276	3249	0.297769	3250.19
2 4 	1	2048	4194304	4	2	0.304118	3251.2	0.298787	3250.19
2 4 	1	2048	4194304	4	3	0.302924	3252.72	0.301733	3252.2
2 4 	1	2048	4194304	4	4	0.307347	3251.28	0.313325	3253.16
2 4 	1	2048	4194304	4	5	0.312862	3252.1	0.31426	3254.2
2 4 	1	2048	4194304	4	6	0.302311	3252.17	0.302636	3252.8
2 4 	1	2048	4194304	4	7	0.3089	3254.63	0.30434	3251.19
2 4 	1	2048	4194304	4	8	0.313748	3252.37	0.313969	3253.42
2 4 	1	2048	4194304	4	9	0.30165	3252.08	0.29839	3252.21
2 4 	1	2048	4194304	4	10	0.302336	3252.36	0.305593	3254.81
2 4 	1	2048	4194304	4	11	0.301469	3252.02	0.303007	3251.15
2 4 	1	2048	4194304	4	12	0.308339	3254.39	0.300958	3251.77
2 4 	1	2048	4194304	4	13	0.306909	3253.99	0.299592	3251.13
2 4 	1	2048	4194304	4	14	0.297625	3248.53	0.29922	3250.2
2 4 	1	2048	4194304	4	15	0.306328	3254.01	0.299312	3252.11
2 4 	1	2048	4194304	4	16	0.307162	3254.06	0.302683	3252.37
2 4 	1	2048	4194304	4	17	0.303855	3252.2	0.312676	3252.56
2 4 	1	2048	4194304	4	18	0.30805	3253.09	0.304005	3253.55
2 4 	1	2048	4194304	4	19	0.303063	3252.1	0.301045	3250.78
2 4 	1	2048	4194304	4	20	0.305317	3254.97	0.305432	3252.62
2 4 	1	2048	4194304	4	21	0.305784	3252.09	0.29666	3250.18
2 4 	1	2048	4194304	4	22	0.308479	3252.2	0.305213	3253.83
2 4 	1	2048	4194304	4	23	0.30222	3252.19	0.312665	3252.53
2 4 	1	2048	4194304	4	24	0.310172	3250.52	0.313125	3252.85
2 4 	1	2048	4194304	4	25	0.301714	3249.85	0.303591	3253.2
2 4 	1	2048	4194304	4	26	0.302501	3251.83	0.298866	3250.35
2 4 	1	2048	4194304	4	27	0.303609	3252.12	0.309718	3252.2
2 4 	1	2048	4194304	4	28	0.301649	3251.83	0.300562	3251.16
2 4 	1	2048	4194304	4	29	0.302957	3253.13	0.297213	3250.24
2 4 	1	2048	4194304	4	30	0.299262	3248.82	0.305392	3251.06
2 4 	1	2048	4194304	4	31	0.306545	3252.45	0.299397	3251.16
2 4 	1	2048	4194304	4	32	0.30105	3251.01	0.306878	3250.15
2 4 	1	2048	4194304	4	33	0.312405	3253.16	0.310056	3250.63
2 4 	1	2048	4194304	4	34	0.30826	3254.24	0.302247	3250.83
2 4 	1	2048	4194304	4	35	0.304946	3253.11	0.302539	3253.92
2 4 	1	2048	4194304	4	36	0.303701	3251.98	0.312346	3253.08
2 4 	1	2048	4194304	4	37	0.301253	3249.19	0.300738	3250.49
2 4 	1	2048	4194304	4	38	0.308046	3255.2	0.302864	3252.88
2 4 	1	2048	4194304	4	39	0.303826	3251.1	0.302063	3252.19
2 4 	1	2048	4194304	4	40	0.29955	3250.89	0.2993	3252.93
2 4 	1	2048	4194304	4	41	0.306825	3253.2	0.302596	3252.61
2 4 	1	2048	4194304	4	42	0.304621	3252.1	0.295979	3249.26
2 4 	1	2048	4194304	4	43	0.303686	3252	0.302368	3252.14
2 4 	1	2048	4194304	4	44	0.30253	3249.81	0.302	3252.09
2 4 	1	2048	4194304	4	45	0.305523	3252.28	0.306284	3252
2 4 	1	2048	4194304	4	46	0.30767	3251.09	0.312841	3253.92
2 4 	1	2048	4194304	4	47	0.302759	3251.08	0.301454	3251.43
2 4 	1	2048	4194304	4	48	0.30592	3254.21	0.301994	3254.05
2 4 	1	2048	4194304	4	49	0.301415	3249.35	0.311204	3251.97
2 4 	1	2048	4194304	5	0	0.264381	3253.36	0.260623	3251.13
2 4 	1	2048	4194304	5	1	0.264583	3253.13	0.256856	3251.16
2 4 	1	2048	4194304	5	2	0.265745	3252.64	0.260496	3251.13
2 4 	1	2048	4194304	5	3	0.264081	3251.19	0.261856	3250.69
2 4 	1	2048	4194304	5	4	0.260929	3253.1	0.26451	3253.78
2 4 	1	2048	4194304	5	5	0.258501	3248.82	0.258411	3251.06
2 4 	1	2048	4194304	5	6	0.26037	3250.85	0.260923	3250.12
2 4 	1	2048	4194304	5	7	0.260869	3250.09	0.263012	3252.5
2 4 	1	2048	4194304	5	8	0.264961	3252.04	0.263902	3251.2
2 4 	1	2048	4194304	5	9	0.263544	3250.47	0.262078	3250.35
2 4 	1	2048	4194304	5	10	0.261612	3251.2	0.262356	3250.3
2 4 	1	2048	4194304	5	11	0.264692	3252.16	0.261175	3252.17
2 4 	1	2048	4194304	5	12	0.259928	3251.03	0.261971	3251.2
2 4 	1	2048	4194304	5	13	0.263929	3250.89	0.261988	3253.1
2 4 	1	2048	4194304	5	14	0.259888	3248.23	0.263622	3254.02
2 4 	1	2048	4194304	5	15	0.262527	3252.18	0.261276	3251.97
2 4 	1	2048	4194304	5	16	0.262834	3252.12	0.258205	3249.92
2 4 	1	2048	4194304	5	17	0.263513	3253.61	0.261072	3252.14
2 4 	1	2048	4194304	5	18	0.263985	3252.86	0.263877	3253.13
2 4 	1	2048	4194304	5	19	0.264482	3254.13	0.261238	3252.12
2 4 	1	2048	4194304	5	20	0.264554	3254.08	0.262166	3249.6
2 4 	1	2048	4194304	5	21	0.265078	3251.79	0.263996	3253.02
2 4 	1	2048	4194304	5	22	0.263878	3253.01	0.259974	3251.13
2 4 	1	2048	4194304	5	23	0.263681	3251.2	0.260159	3252.18
2 4 	1	2048	4194304	5	24	0.265725	3251.28	0.259932	3252.19
2 4 	1	2048	4194304	5	25	0.263964	3251.73	0.262329	3252.02
2 4 	1	2048	4194304	5	26	0.260729	3250.17	0.263005	3253.22
2 4 	1	2048	4194304	5	27	0.265446	3253.02	0.258824	3251
2 4 	1	2048	4194304	5	28	0.263491	3251.31	0.25932	3252.22
2 4 	1	2048	4194304	5	29	0.265113	3250.11	0.265497	3253.13
2 4 	1	2048	4194304	5	30	0.266227	3251.5	0.262465	3253.16
2 4 	1	2048	4194304	5	31	0.264642	3251.97	0.261231	3253.1
2 4 	1	2048	4194304	5	32	0.260642	3248.03	0.262277	3252.19
2 4 	1	2048	4194304	5	33	0.262275	3252.1	0.259775	3251.11
2 4 	1	2048	4194304	5	34	0.26362	3253.94	0.256602	3251.21
2 4 	1	2048	4194304	5	35	0.26159	3252.19	0.260505	3252.14
2 4 	1	2048	4194304	5	36	0.259421	3249.17	0.257948	3249.15
2 4 	1	2048	4194304	5	37	0.268408	3255.74	0.259308	3250.97
2 4 	1	2048	4194304	5	38	0.267094	3253.18	0.264132	3254.02
2 4 	1	2048	4194304	5	39	0.266791	3254.36	0.263065	3253.19
2 4 	1	2048	4194304	5	40	0.264974	3252.12	0.259559	3251.21
2 4 	1	2048	4194304	5	41	0.263651	3252.18	0.265843	3254.19
2 4 	1	2048	4194304	5	42	0.262242	3250.42	0.259051	3249.98
2 4 	1	2048	4194304	5	43	0.263122	3251.1	0.260164	3252.14
2 4 	1	2048	4194304	5	44	0.264389	3251.12	0.262164	3251.83
2 4 	1	2048	4194304	5	45	0.263565	3250.23	0.260442	3251.13
2 4 	1	2048	4194304	5	46	0.263554	3252.66	0.259042	3250
2 4 	1	2048	4194304	5	47	0.264626	3253.73	0.262735	3252.2
2 4 	1	2048	4194304	5	48	0.264477	3252.1	0.265066	3255.21
2 4 	1	2048	4194304	5	49	0.265605	3253.92	0.259962	3251.2
2 4 	1	2048	4194304	6	0	0.239502	3251.75	0.236157	3251.07
2 4 	1	2048	4194304	6	1	0.233152	3252.05	0.232956	3251.18
2 4 	1	2048	4194304	6	2	0.240492	3254.2	0.236302	3252.2
2 4 	1	2048	4194304	6	3	0.238814	3252.19	0.230831	3249.17
2 4 	1	2048	4194304	6	4	0.233333	3252.16	0.231751	3251.04
2 4 	1	2048	4194304	6	5	0.236491	3252.71	0.239168	3253.58
2 4 	1	2048	4194304	6	6	0.239415	3254.17	0.233592	3252.02
2 4 	1	2048	4194304	6	7	0.239946	3253.16	0.240004	3254.12
2 4 	1	2048	4194304	6	8	0.241176	3254.21	0.243206	3250.09
2 4 	1	2048	4194304	6	9	0.244776	3250.27	0.246594	3254.13
2 4 	1	2048	4194304	6	10	0.234855	3252.16	0.233523	3253.14
2 4 	1	2048	4194304	6	11	0.232638	3252.02	0.231829	3252.2
2 4 	1	2048	4194304	6	12	0.235466	3253.2	0.249817	3252.34
2 4 	1	2048	4194304	6	13	0.233493	3252.1	0.230842	3251.17
2 4 	1	2048	4194304	6	14	0.240893	3253.08	0.237752	3252.83
2 4 	1	2048	4194304	6	15	0.240858	3253.05	0.232541	3252.73
2 4 	1	2048	4194304	6	16	0.23789	3254.16	0.231327	3251.19
2 4 	1	2048	4194304	6	17	0.237355	3251.1	0.233323	3253.09
2 4 	1	2048	4194304	6	18	0.235653	3251.95	0.246754	3253.2
2 4 	1	2048	4194304	6	19	0.248692	3254.14	0.239475	3254.09
2 4 	1	2048	4194304	6	20	0.238492	3253.21	0.237573	3252.17
2 4 	1	2048	4194304	6	21	0.236101	3250.91	0.234474	3250.5
2 4 	1	2048	4194304	6	22	0.23621	3249.96	0.249652	3255.92
2 4 	1	2048	4194304	6	23	0.241707	3254.2	0.238473	3253.1
2 4 	1	2048	4194304	6	24	0.233348	3252.05	0.237734	3253.18
2 4 	1	2048	4194304	6	25	0.238725	3252.42	0.235261	3254.83
2 4 	1	2048	4194304	6	26	0.23833	3253.14	0.23807	3253.12
2 4 	1	2048	4194304	6	27	0.238817	3251.77	0.245517	3254.02
2 4 	1	2048	4194304	6	28	0.247364	3253.97	0.230512	3250.21
2 4 	1	2048	4194304	6	29	0.236813	3250.04	0.2379	3254.16
2 4 	1	2048	4194304	6	30	0.237509	3252.18	0.243076	3249.58
2 4 	1	2048	4194304	6	31	0.244791	3253	0.245197	3252.11
2 4 	1	2048	4194304	6	32	0.236687	3251.02	0.237611	3253.13
2 4 	1	2048	4194304	6	33	0.239279	3253.13	0.23633	3251.39
2 4 	1	2048	4194304	6	34	0.238151	3251.79	0.24649	3251.93
2 4 	1	2048	4194304	6	35	0.245839	3253.05	0.232176	3249.61
2 4 	1	2048	4194304	6	36	0.237485	3249.57	0.235973	3251.09
2 4 	1	2048	4194304	6	37	0.241646	3252.27	0.233859	3251.65
2 4 	1	2048	4194304	6	38	0.233883	3254.12	0.236476	3249.55
2 4 	1	2048	4194304	6	39	0.234154	3253.04	0.233423	3252.3
2 4 	1	2048	4194304	6	40	0.236411	3253.14	0.231781	3250.6
2 4 	1	2048	4194304	6	41	0.233813	3252.23	0.245108	3252.19
2 4 	1	2048	4194304	6	42	0.237139	3253.28	0.233351	3252.14
2 4 	1	2048	4194304	6	43	0.238122	3251.42	0.234914	3252.78
2 4 	1	2048	4194304	6	44	0.23423	3250.52	0.247508	3255.2
2 4 	1	2048	4194304	6	45	0.236064	3253.06	0.231812	3251.19
2 4 	1	2048	4194304	6	46	0.234755	3251.36	0.247217	3254.69
2 4 	1	2048	4194304	6	47	0.243862	3249.63	0.249468	3253.15
2 4 	1	2048	4194304	6	48	0.235018	3251.16	0.237115	3252.18
2 4 	1	2048	4194304	6	49	0.233135	3251.06	0.235353	3253.23
2 4 	1	2048	4194304	7	0	0.215926	3253.15	0.213405	3251.61
2 4 	1	2048	4194304	7	1	0.212183	3249.28	0.214042	3252.8
2 4 	1	2048	4194304	7	2	0.230512	3254.41	0.220139	3252.91
2 4 	1	2048	4194304	7	3	0.220065	3252.19	0.215155	3251.47
2 4 	1	2048	4194304	7	4	0.210341	3249.01	0.22723	3250.9
2 4 	1	2048	4194304	7	5	0.224788	3253.12	0.22158	3251.02
2 4 	1	2048	4194304	7	6	0.229382	3254.08	0.213703	3251.14
2 4 	1	2048	4194304	7	7	0.212934	3250.11	0.229297	3252.2
2 4 	1	2048	4194304	7	8	0.217517	3253.28	0.213487	3252.19
2 4 	1	2048	4194304	7	9	0.212679	3250.12	0.214469	3252.2
2 4 	1	2048	4194304	7	10	0.215704	3251.34	0.213987	3252.89
2 4 	1	2048	4194304	7	11	0.217557	3254.22	0.210597	3249.98
2 4 	1	2048	4194304	7	12	0.232268	3253.21	0.226031	3251.1
2 4 	1	2048	4194304	7	13	0.225431	3249.94	0.228767	3253.27
2 4 	1	2048	4194304	7	14	0.214702	3251.84	0.212806	3251.99
2 4 	1	2048	4194304	7	15	0.218959	3250.93	0.231242	3253.13
2 4 	1	2048	4194304	7	16	0.225846	3250.17	0.219902	3250.73
2 4 	1	2048	4194304	7	17	0.228438	3252.15	0.228964	3253.16
2 4 	1	2048	4194304	7	18	0.226432	3250.13	0.212918	3252.21
2 4 	1	2048	4194304	7	19	0.215792	3252.12	0.216048	3255.14
2 4 	1	2048	4194304	7	20	0.22936	3253.07	0.233118	3254.3
2 4 	1	2048	4194304	7	21	0.214804	3253.16	0.217559	3250.21
2 4 	1	2048	4194304	7	22	0.22074	3253.17	0.232199	3253.91
2 4 	1	2048	4194304	7	23	0.232323	3252.26	0.21971	3251.39
2 4 	1	2048	4194304	7	24	0.235896	3253.39	0.23407	3252.68
2 4 	1	2048	4194304	7	25	0.219915	3252.93	0.22053	3253.12
2 4 	1	2048	4194304	7	26	0.221408	3252.92	0.216466	3253.67
2 4 	1	2048	4194304	7	27	0.222515	3254.21	0.216882	3253.2
2 4 	1	2048	4194304	7	28	0.220219	3254.11	0.230042	3252.11
2 4 	1	2048	4194304	7	29	0.226504	3252.13	0.230427	3255.14
2 4 	1	2048	4194304	7	30	0.228582	3250.46	0.229626	3253.08
2 4 	1	2048	4194304	7	31	0.232253	3254.15	0.229012	3251.84
2 4 	1	2048	4194304	7	32	0.227379	3250.53	0.228354	3253.04
2 4 	1	2048	4194304	7	33	0.216113	3250.92	0.213334	3251.87
2 4 	1	2048	4194304	7	34	0.227754	3253.2	0.229213	3251.2
2 4 	1	2048	4194304	7	35	0.231907	3255.18	0.216744	3249.01
2 4 	1	2048	4194304	7	36	0.222979	3252.18	0.222939	3253.19
2 4 	1	2048	4194304	7	37	0.212248	3247.9	0.227727	3252.04
2 4 	1	2048	4194304	7	38	0.22635	3252.01	0.231374	3256.19
2 4 	1	2048	4194304	7	39	0.225486	3251.01	0.225568	3250.93
2 4 	1	2048	4194304	7	40	0.21561	3253.06	0.227514	3251.19
2 4 	1	2048	4194304	7	41	0.229021	3253.14	0.231323	3252.18
2 4 	1	2048	4194304	7	42	0.229963	3252.21	0.227875	3251.2
2 4 	1	2048	4194304	7	43	0.218619	3253.48	0.216581	3254.28
2 4 	1	2048	4194304	7	44	0.226692	3249.88	0.215873	3253.21
2 4 	1	2048	4194304	7	45	0.21692	3252.61	0.212604	3252.21
2 4 	1	2048	4194304	7	46	0.216713	3249.68	0.217727	3253.1
2 4 	1	2048	4194304	7	47	0.229541	3252.47	0.226408	3249.92
2 4 	1	2048	4194304	7	48	0.226109	3250.2	0.220037	3251.2
2 4 	1	2048	4194304	7	49	0.227984	3251.36	0.227178	3252.16
2 4 	1	2048	4194304	8	0	0.207684	3250.17	0.201516	3253.2
2 4 	1	2048	4194304	8	1	0.199574	3252.11	0.20223	3254.17
2 4 	1	2048	4194304	8	2	0.210137	3251.15	0.208889	3252.1
2 4 	1	2048	4194304	8	3	0.218223	3252.37	0.195656	3250.2
2 4 	1	2048	4194304	8	4	0.2017	3252.95	0.207831	3252.14
2 4 	1	2048	4194304	8	5	0.212964	3251.97	0.215164	3251.9
2 4 	1	2048	4194304	8	6	0.217112	3251.38	0.199442	3251.13
2 4 	1	2048	4194304	8	7	0.203486	3254.04	0.200569	3252.81
2 4 	1	2048	4194304	8	8	0.212876	3250.91	0.216893	3253.17
2 4 	1	2048	4194304	8	9	0.215024	3251.19	0.201358	3254.2
2 4 	1	2048	4194304	8	10	0.198093	3250.08	0.198076	3251.2
2 4 	1	2048	4194304	8	11	0.199884	3250.27	0.196368	3250.09
2 4 	1	2048	4194304	8	12	0.21466	3251.78	0.213674	3248.93
2 4 	1	2048	4194304	8	13	0.214692	3251.31	0.19713	3250.07
2 4 	1	2048	4194304	8	14	0.200548	3251.85	0.198515	3250.2
2 4 	1	2048	4194304	8	15	0.207173	3253.2	0.208412	3251.88
2 4 	1	2048	4194304	8	16	0.200856	3254.19	0.199962	3251.12
2 4 	1	2048	4194304	8	17	0.200925	3250.77	0.201651	3253.99
2 4 	1	2048	4194304	8	18	0.217156	3252.17	0.218239	3252.17
2 4 	1	2048	4194304	8	19	0.220403	3250.28	0.201546	3251.32
2 4 	1	2048	4194304	8	20	0.203601	3255.09	0.208621	3252.58
2 4 	1	2048	4194304	8	21	0.205384	3249.81	0.204047	3251.73
2 4 	1	2048	4194304	8	22	0.199295	3251.15	0.206526	3250.28
2 4 	1	2048	4194304	8	23	0.206804	3251.76	0.20098	3254.05
2 4 	1	2048	4194304	8	24	0.216855	3253.17	0.218899	3253.99
2 4 	1	2048	4194304	8	25	0.216842	3253.14	0.199532	3252.13
