3 	4	2048	4194304	4	15	0.359493	7042.39	0.357883	7057.99
3 	4	2048	4194304	4	16	0.360485	7050.27	0.360146	7066.84
3 	4	2048	4194304	4	17	0.358619	7043.04	0.35768	7061.24
3 	4	2048	4194304	4	18	0.361715	7063.27	0.357118	7045.09
3 	4	2048	4194304	4	19	0.35995	7052.94	0.356209	7047.25
3 	4	2048	4194304	4	20	0.360759	7057.49	0.35691	7052.56
3 	4	2048	4194304	4	21	0.362404	7062.39	0.358166	7053.61
3 	4	2048	4194304	4	22	0.362367	7045.6	0.35773	7058.92
3 	4	2048	4194304	4	23	0.360484	7039.1	0.358806	7058.02
3 	4	2048	4194304	4	24	0.359203	7049.44	0.357842	7058.65
3 	4	2048	4194304	4	25	0.363213	7059.52	0.357524	7047.05
3 	4	2048	4194304	4	26	0.364741	7062.68	0.357537	7055.28
3 	4	2048	4194304	4	27	0.360186	7054.9	0.357865	7063.28
3 	4	2048	4194304	4	28	0.362766	7061.57	0.359289	7057.83
3 	4	2048	4194304	4	29	0.361194	7042.86	0.35653	7041.83
3 	4	2048	4194304	4	30	0.35972	7050.06	0.360781	7056.32
3 	4	2048	4194304	4	31	0.361155	7054.95	0.358309	7066.18
3 	4	2048	4194304	4	32	0.359589	7046.09	0.357273	7050.88
3 	4	2048	4194304	4	33	0.361767	7051.27	0.359027	7046.57
3 	4	2048	4194304	4	34	0.357936	7043.21	0.357408	7044.04
3 	4	2048	4194304	4	35	0.363066	7050.12	0.357868	7041.71
3 	4	2048	4194304	4	36	0.361852	7058.26	0.358255	7058.27
3 	4	2048	4194304	4	37	0.359932	7038.27	0.358197	7057.82
3 	4	2048	4194304	4	38	0.36301	7056.19	0.354237	7050.93
3 	4	2048	4194304	4	39	0.361755	7063.28	0.358629	7055.89
3 	4	2048	4194304	4	40	0.360935	7053.18	0.357424	7063.27
3 	4	2048	4194304	4	41	0.36122	7050.75	0.355799	7050.97
3 	4	2048	4194304	4	42	0.359589	7054.99	0.357605	7047.37
3 	4	2048	4194304	4	43	0.356565	7042.69	0.357651	7054.23
3 	4	2048	4194304	4	44	0.358401	7037.96	0.35849	7069.39
3 	4	2048	4194304	4	45	0.357996	7031.1	0.355897	7058.72
3 	4	2048	4194304	4	46	0.36212	7058.65	0.357872	7061.73
3 	4	2048	4194304	4	47	0.359644	7041.62	0.357062	7059.3
3 	4	2048	4194304	4	48	0.361263	7045.24	0.357606	7063.21
3 	4	2048	4194304	4	49	0.360708	7055.22	0.359968	7068.52
3 	8	2048	4194304	4	0	0.334357	7608.7	0.330531	7670.67
3 	8	2048	4194304	4	1	0.33307	7614.82	0.329279	7628.71
3 	8	2048	4194304	4	2	0.333138	7638.82	0.326775	7614.72
3 	8	2048	4194304	4	3	0.331635	7597.63	0.316981	7581.96
3 	8	2048	4194304	4	4	0.332552	7630.14	0.326806	7631.06
3 	8	2048	4194304	4	5	0.331157	7636.66	0.327579	7606.36
3 	8	2048	4194304	4	6	0.331738	7597.69	0.325957	7606.02
3 	8	2048	4194304	4	7	0.330096	7613.03	0.328787	7620.8
3 	8	2048	4194304	4	8	0.333844	7630.89	0.328216	7618.13
3 	8	2048	4194304	4	9	0.331805	7621.6	0.331931	7628.75
3 	8	2048	4194304	4	10	0.33184	7621.79	0.330255	7613.96
3 	8	2048	4194304	4	11	0.333104	7631.3	0.328036	7620.54
3 	8	2048	4194304	4	12	0.331263	7605.93	0.324224	7621.87
3 	8	2048	4194304	4	13	0.332506	7638.05	0.326171	7596.96
3 	8	2048	4194304	4	14	0.331392	7612.25	0.323774	7607.03
3 	8	2048	4194304	4	15	0.335945	7621.81	0.329217	7628.93
3 	8	2048	4194304	4	16	0.332279	7643.13	0.325043	7620.15
3 	8	2048	4194304	4	17	0.332622	7627.93	0.328541	7628.2
3 	8	2048	4194304	4	18	0.329229	7611.86	0.328258	7643.83
3 	8	2048	4194304	4	19	0.333759	7619.68	0.328592	7623.04
3 	8	2048	4194304	4	20	0.334991	7663.3	0.327032	7623.05
3 	8	2048	4194304	4	21	0.326079	7583.22	0.323244	7574.33
3 	8	2048	4194304	4	22	0.325152	7580.36	0.327638	7613.64
3 	8	2048	4194304	4	23	0.331652	7582.77	0.328673	7631
3 	8	2048	4194304	4	24	0.333688	7659.35	0.325346	7612.24
3 	8	2048	4194304	4	25	0.328089	7579.03	0.32267	7599.21
3 	8	2048	4194304	4	26	0.329622	7615.17	0.325351	7599.18
3 	8	2048	4194304	4	27	0.332252	7627.72	0.32783	7622.48
3 	8	2048	4194304	4	28	0.331818	7638.14	0.325851	7636.19
3 	8	2048	4194304	4	29	0.328326	7578.15	0.331433	7619.65
3 	8	2048	4194304	4	30	0.332492	7619.85	0.325014	7614.54
3 	8	2048	4194304	4	31	0.329008	7604.22	0.326998	7627.19
3 	8	2048	4194304	4	32	0.330095	7622.01	0.326455	7611.87
3 	8	2048	4194304	4	33	0.325256	7575.13	0.329531	7623.27
3 	8	2048	4194304	4	34	0.331677	7606.81	0.329031	7623.18
3 	8	2048	4194304	4	35	0.33091	7610.77	0.33057	7619.08
3 	8	2048	4194304	4	36	0.332999	7614.79	0.329011	7646.96
3 	8	2048	4194304	4	37	0.330618	7589.44	0.324653	7571.69
3 	8	2048	4194304	4	38	0.333826	7647.36	0.328391	7635.86
3 	8	2048	4194304	4	39	0.327218	7603.71	0.329552	7604.57
3 	8	2048	4194304	4	40	0.32759	7607.51	0.327706	7596.11
3 	8	2048	4194304	4	41	0.330771	7604.58	0.325591	7586.31
3 	8	2048	4194304	4	42	0.326306	7598.64	0.327276	7615.04
3 	8	2048	4194304	4	43	0.333017	7610	0.323805	7605.16
3 	8	2048	4194304	4	44	0.329993	7603.98	0.330567	7625.51
3 	8	2048	4194304	4	45	0.332041	7628.94	0.322294	7603.88
3 	8	2048	4194304	4	46	0.328466	7607.03	0.321216	7597.78
3 	8	2048	4194304	4	47	0.328389	7620.33	0.325929	7628.43
3 	8	2048	4194304	4	48	0.330666	7601.7	0.328257	7639.2
3 	8	2048	4194304	4	49	0.333109	7627.48	0.329198	7612.63
3 	0.125	2289	5239521	5	0	1.8741	7185.78	1.88135	7185.63
3 	0.125	2289	5239521	5	1	1.87878	7185.66	1.88183	7185.39
3 	0.125	2289	5239521	5	2	1.87741	7185.26	1.88635	7184.89
3 	0.125	2289	5239521	5	3	1.8716	7185.51	1.88551	7186.01
3 	0.125	2289	5239521	5	4	1.87814	7185.26	1.88421	7185.36
3 	0.125	2289	5239521	5	5	1.87829	7185.01	1.88729	7185.39
3 	0.125	2289	5239521	5	6	1.87352	7185.51	1.91995	7185.27
3 	0.125	2289	5239521	5	7	1.87084	7185.16	1.88268	7185.64
3 	0.125	2289	5239521	5	8	1.87189	7186.27	1.88565	7185.87
3 	0.125	2289	5239521	5	9	1.8748	7185.91	1.88713	7185.39
3 	0.125	2289	5239521	5	10	1.87893	7185.66	1.88293	7185.91
3 	0.125	2289	5239521	5	11	1.87176	7185.63	1.88695	7185.39
3 	0.125	2289	5239521	5	12	1.8749	7185.26	1.88721	7185.77
3 	0.125	2289	5239521	5	13	1.87804	7186.01	1.88729	7185.14
3 	0.125	2289	5239521	5	14	1.87754	7185.91	1.93983	7185.66
3 	0.125	2289	5239521	5	15	1.87305	7185.14	1.88614	7185.76
3 	0.125	2289	5239521	5	16	1.87648	7185.13	1.88704	7186.42
3 	0.125	2289	5239521	5	17	1.87949	7185.26	1.87931	7185.39
3 	0.125	2289	5239521	5	18	1.87191	7185.41	1.88806	7185.87
3 	0.125	2289	5239521	5	19	1.87497	7185.51	1.90199	7185.13
3 	0.125	2289	5239521	5	20	1.88078	7185.65	1.89548	7186.51
3 	0.125	2289	5239521	5	21	1.88967	7184.62	1.90229	7185.29
3 	0.125	2289	5239521	5	22	1.89545	7185.51	1.9021	7185.89
3 	0.125	2289	5239521	5	23	1.88778	7185.75	1.89809	7185.52
3 	0.125	2289	5239521	5	24	1.89033	7185.28	1.90441	7185.62
3 	0.125	2289	5239521	5	25	1.89793	7185.27	1.90855	7185.29
3 	0.125	2289	5239521	5	26	1.89152	7185.24	1.90938	7185.75
3 	0.125	2289	5239521	5	27	1.89871	7186.01	1.9074	7185.37
3 	0.125	2289	5239521	5	28	1.90002	7184.77	1.90045	7186.04
3 	0.125	2289	5239521	5	29	1.89325	7184.51	1.90111	7185.89
3 	0.125	2289	5239521	5	30	1.89332	7185.28	1.90358	7185.39
3 	0.125	2289	5239521	5	31	1.90092	7186.14	1.90675	7186.76
3 	0.125	2289	5239521	5	32	1.89335	7185.13	1.90391	7185.51
3 	0.125	2289	5239521	5	33	1.89409	7185.64	1.90398	7185.64
3 	0.125	2289	5239521	5	34	1.89427	7185.75	1.90074	7186.49
3 	0.125	2289	5239521	5	35	1.89782	7186.51	1.90119	7185.73
3 	0.125	2289	5239521	5	36	1.89715	7184.98	1.90329	7184.64
3 	0.125	2289	5239521	5	37	1.89352	7185.15	1.90398	7185
3 	0.125	2289	5239521	5	38	1.89234	7185.76	1.9071	7185.51
3 	0.125	2289	5239521	5	39	1.89764	7186.01	1.90652	7185.48
3 	0.125	2289	5239521	5	40	1.88956	7185.75	1.9007	7185.63
3 	0.125	2289	5239521	5	41	1.89425	7185.4	1.90056	7186.13
3 	0.125	2289	5239521	5	42	1.89309	7184.76	1.90787	7185.88
3 	0.125	2289	5239521	5	43	1.88987	7185.37	1.90813	7185.63
3 	0.125	2289	5239521	5	44	1.89787	7185.24	1.90613	7185.65
3 	0.125	2289	5239521	5	45	1.89564	7185.28	1.90773	7184.89
3 	0.125	2289	5239521	5	46	1.89362	7186.13	1.89941	7185.62
3 	0.125	2289	5239521	5	47	1.89532	7185.38	1.90963	7185.49
3 	0.125	2289	5239521	5	48	1.89478	7186.01	1.9059	7185.87
3 	0.125	2289	5239521	5	49	1.89209	7185.26	1.90117	7185.25
3 	0.25	2289	5239521	5	0	1.15761	7191.33	1.16258	7191.65
3 	0.25	2289	5239521	5	1	1.15435	7191.73	1.1577	7191.67
3 	0.25	2289	5239521	5	2	1.15498	7192.62	1.16229	7190.91
3 	0.25	2289	5239521	5	3	1.15479	7191.52	1.15759	7190.61
3 	0.25	2289	5239521	5	4	1.15589	7190.9	1.16116	7191.17
3 	0.25	2289	5239521	5	5	1.1587	7190.9	1.158	7191.88
3 	0.25	2289	5239521	5	6	1.15719	7191.91	1.15975	7190.61
3 	0.25	2289	5239521	5	7	1.1567	7191.82	1.16173	7191.41
3 	0.25	2289	5239521	5	8	1.15669	7191.92	1.15874	7191.76
3 	0.25	2289	5239521	5	9	1.15622	7191.49	1.16008	7190.89
3 	0.25	2289	5239521	5	10	1.15601	7191.63	1.16219	7191.14
3 	0.25	2289	5239521	5	11	1.15648	7191.27	1.15911	7191.41
3 	0.25	2289	5239521	5	12	1.15699	7190.87	1.16128	7190.64
3 	0.25	2289	5239521	5	13	1.15856	7190.67	1.15939	7192.87
3 	0.25	2289	5239521	5	14	1.15705	7190.63	1.16068	7190.35
3 	0.25	2289	5239521	5	15	1.15852	7191.38	1.1605	7190.63
3 	0.25	2289	5239521	5	16	1.15319	7190.24	1.16209	7191.61
3 	0.25	2289	5239521	5	17	1.15544	7190.38	1.16252	7191.65
3 	0.25	2289	5239521	5	18	1.15543	7191.16	1.16224	7192.41
3 	0.25	2289	5239521	5	19	1.15643	7191.13	1.15688	7190.63
3 	0.25	2289	5239521	5	20	1.1559	7190.15	1.15882	7191.33
3 	0.25	2289	5239521	5	21	1.15329	7192.01	1.1601	7191.37
3 	0.25	2289	5239521	5	22	1.15604	7191.91	1.15941	7190.42
3 	0.25	2289	5239521	5	23	1.15718	7192.01	1.15853	7191.26
3 	0.25	2289	5239521	5	24	1.1557	7191.26	1.16176	7192.13
3 	0.25	2289	5239521	5	25	1.15757	7191.41	1.16048	7191.87
3 	0.25	2289	5239521	5	26	1.15613	7191.65	1.16454	7191.47
3 	0.25	2289	5239521	5	27	1.1547	7190.17	1.15812	7190.4
3 	0.25	2289	5239521	5	28	1.15356	7191.04	1.16155	7192.04
3 	0.25	2289	5239521	5	29	1.15755	7191.27	1.1555	7189.88
3 	0.25	2289	5239521	5	30	1.15751	7190.42	1.15689	7191.31
3 	0.25	2289	5239521	5	31	1.15484	7190.17	1.15836	7190.83
3 	0.25	2289	5239521	5	32	1.15661	7190.85	1.15845	7193.13
3 	0.25	2289	5239521	5	33	1.15338	7190.42	1.15839	7191.07
3 	0.25	2289	5239521	5	34	1.15504	7191.38	1.15764	7192.57
3 	0.25	2289	5239521	5	35	1.15488	7190.63	1.15985	7191.63
3 	0.25	2289	5239521	5	36	1.1568	7191.1	1.16104	7191.42
3 	0.25	2289	5239521	5	37	1.15417	7191.76	1.16009	7191.86
3 	0.25	2289	5239521	5	38	1.15346	7191.16	1.15711	7191.16
3 	0.25	2289	5239521	5	39	1.15363	7191.38	1.15724	7190.83
3 	0.25	2289	5239521	5	40	1.1568	7190.66	1.15792	7190.97
3 	0.25	2289	5239521	5	41	1.15408	7191.42	1.15629	7191
3 	0.25	2289	5239521	5	42	1.15028	7192.13	1.15734	7192.65
3 	0.25	2289	5239521	5	43	1.1524	7191.91	1.15772	7192.03
3 	0.25	2289	5239521	5	44	1.15501	7191.99	1.15783	7190.75
3 	0.25	2289	5239521	5	45	1.1546	7190.67	1.15762	7190.41
3 	0.25	2289	5239521	5	46	1.15645	7190.63	1.15824	7191.41
3 	0.25	2289	5239521	5	47	1.15467	7191.66	1.16098	7191.53
3 	0.25	2289	5239521	5	48	1.15449	7190.66	1.15881	7191.66
3 	0.25	2289	5239521	5	49	1.1556	7190.64	1.16009	7191.66
3 	0.5	2289	5239521	5	0	0.761303	7214.17	0.763146	7215.81
3 	0.5	2289	5239521	5	1	0.762439	7214.94	0.763467	7214.42
3 	0.5	2289	5239521	5	2	0.763305	7213.76	0.763393	7212.8
3 	0.5	2289	5239521	5	3	0.761051	7214.21	0.759393	7212.8
3 	0.5	2289	5239521	5	4	0.761312	7215.19	0.764586	7214.07
3 	0.5	2289	5239521	5	5	0.761636	7213.62	0.763338	7214.3
3 	0.5	2289	5239521	5	6	0.76336	7214.31	0.762673	7214.7
3 	0.5	2289	5239521	5	7	0.764358	7214.17	0.762708	7213.68
3 	0.5	2289	5239521	5	8	0.762678	7215.23	0.76078	7213.81
3 	0.5	2289	5239521	5	9	0.762465	7213.57	0.763629	7214.68
3 	0.5	2289	5239521	5	10	0.761005	7215.07	0.762517	7213.78
3 	0.5	2289	5239521	5	11	0.762307	7214.76	0.762313	7211.31
3 	0.5	2289	5239521	5	12	0.763329	7215.82	0.762294	7214.16
3 	0.5	2289	5239521	5	13	0.761457	7213.3	0.764085	7214.59
3 	0.5	2289	5239521	5	14	0.763125	7213.78	0.762639	7213.82
3 	0.5	2289	5239521	5	15	0.763737	7212.68	0.764538	7217.19
3 	0.5	2289	5239521	5	16	0.762481	7212.59	0.763537	7215.19
3 	0.5	2289	5239521	5	17	0.762579	7212.81	0.763291	7212.77
3 	0.5	2289	5239521	5	18	0.761064	7212.41	0.763585	7214.63
3 	0.5	2289	5239521	5	19	0.761483	7212.91	0.764254	7214.58
3 	0.5	2289	5239521	5	20	0.763963	7215.29	0.763654	7213.02
3 	0.5	2289	5239521	5	21	0.763431	7213.63	0.764069	7212.81
3 	0.5	2289	5239521	5	22	0.764209	7214.78	0.763683	7213.18
3 	0.5	2289	5239521	5	23	0.764285	7214.81	0.763639	7214.58
3 	0.5	2289	5239521	5	24	0.764088	7214.03	0.765425	7215.32
3 	0.5	2289	5239521	5	25	0.764089	7214.81	0.764381	7214.81
3 	0.5	2289	5239521	5	26	0.763556	7213.17	0.761974	7213.18
3 	0.5	2289	5239521	5	27	0.76137	7212.77	0.764574	7215.41
3 	0.5	2289	5239521	5	28	0.760838	7212.95	0.759473	7212.91
3 	0.5	2289	5239521	5	29	0.762149	7215.17	0.763596	7213.94
3 	0.5	2289	5239521	5	30	0.763035	7213.81	0.764017	7213.91
3 	0.5	2289	5239521	5	31	0.764135	7214.2	0.763211	7213.69
3 	0.5	2289	5239521	5	32	0.764393	7214.26	0.765216	7214.62
3 	0.5	2289	5239521	5	33	0.765381	7214.52	0.763958	7214.7
3 	0.5	2289	5239521	5	34	0.76382	7211.9	0.765757	7212.64
3 	0.5	2289	5239521	5	35	0.766621	7213.73	0.764815	7211.23
3 	0.5	2289	5239521	5	36	0.764119	7212.27	0.763379	7213.2
3 	0.5	2289	5239521	5	37	0.764062	7214.64	0.76574	7215.95
3 	0.5	2289	5239521	5	38	0.76533	7216.31	0.764481	7214.44
3 	0.5	2289	5239521	5	39	0.765467	7215.3	0.763425	7213.17
3 	0.5	2289	5239521	5	40	0.763738	7213.17	0.766998	7215.16
3 	0.5	2289	5239521	5	41	0.763888	7212.31	0.7646	7214.3
3 	0.5	2289	5239521	5	42	0.765472	7215.31	0.764849	7213.67
3 	0.5	2289	5239521	5	43	0.763082	7213.67	0.765339	7212.69
3 	0.5	2289	5239521	5	44	0.765848	7214.67	0.767	7216.64
3 	0.5	2289	5239521	5	45	0.764651	7214.81	0.761555	7213.76
3 	0.5	2289	5239521	5	46	0.762991	7213.68	0.765305	7214.95
3 	0.5	2289	5239521	5	47	0.764021	7214.16	0.764934	7214.59
3 	0.5	2289	5239521	5	48	0.767423	7218.26	0.762966	7215.17
3 	0.5	2289	5239521	5	49	0.765646	7213.14	0.766566	7214.29
3 	1	2289	5239521	5	0	0.552944	7276.46	0.552446	7277.64
3 	1	2289	5239521	5	1	0.553508	7278.32	0.553445	7282.18
3 	1	2289	5239521	5	2	0.55551	7283.5	0.553006	7282.44
3 	1	2289	5239521	5	3	0.554845	7280.87	0.553987	7279.87
3 	1	2289	5239521	5	4	0.555864	7281.71	0.552571	7278.62
3 	1	2289	5239521	5	5	0.555774	7279.19	0.552656	7282.65
3 	1	2289	5239521	5	6	0.554111	7281.27	0.553773	7280.41
3 	1	2289	5239521	5	7	0.554763	7279.23	0.55302	7278.2
3 	1	2289	5239521	5	8	0.554366	7282.98	0.553281	7279.18
3 	1	2289	5239521	5	9	0.556506	7280.28	0.554797	7282.27
3 	1	2289	5239521	5	10	0.553507	7279.52	0.55322	7286.28
3 	1	2289	5239521	5	11	0.5559	7286.19	0.551059	7280.24
3 	1	2289	5239521	5	12	0.553397	7281.24	0.552301	7280.98
3 	1	2289	5239521	5	13	0.554007	7277.3	0.554421	7282.35
3 	1	2289	5239521	5	14	0.554957	7280.87	0.552557	7282.44
3 	1	2289	5239521	5	15	0.552848	7278.97	0.553182	7278.98
3 	1	2289	5239521	5	16	0.554857	7280.28	0.553238	7279.17
3 	1	2289	5239521	5	17	0.554419	7278.02	0.552723	7280.2
3 	1	2289	5239521	5	18	0.553144	7278.28	0.553947	7284.26
3 	1	2289	5239521	5	19	0.556238	7278.83	0.553424	7279.45
3 	1	2289	5239521	5	20	0.555001	7280.47	0.553517	7281.43
3 	1	2289	5239521	5	21	0.553894	7279.64	0.552689	7277.23
3 	1	2289	5239521	5	22	0.555112	7282.25	0.553039	7278.62
3 	1	2289	5239521	5	23	0.554482	7280.64	0.553368	7282.2
3 	1	2289	5239521	5	24	0.555967	7280.31	0.552123	7280.49
3 	1	2289	5239521	5	25	0.555651	7281.3	0.551084	7278.65
3 	1	2289	5239521	5	26	0.553057	7281.88	0.552277	7280.2
3 	1	2289	5239521	5	27	0.5562	7277.31	0.551149	7276.17
3 	1	2289	5239521	5	28	0.555071	7275.21	0.552573	7280.59
3 	1	2289	5239521	5	29	0.556592	7282.88	0.554594	7279.36
3 	1	2289	5239521	5	30	0.554033	7282.43	0.553176	7281.63
3 	1	2289	5239521	5	31	0.555119	7285.33	0.55305	7278.57
3 	1	2289	5239521	5	32	0.554088	7278.81	0.554412	7282.54
3 	1	2289	5239521	5	33	0.555345	7281.27	0.552475	7283.3
3 	1	2289	5239521	5	34	0.55443	7280.2	0.552514	7276.28
3 	1	2289	5239521	5	35	0.553407	7282.23	0.553664	7277.18
3 	1	2289	5239521	5	36	0.553731	7282.54	0.553082	7282.54
3 	1	2289	5239521	5	37	0.55424	7280.88	0.551814	7280.17
3 	1	2289	5239521	5	38	0.556006	7284.82	0.553717	7282.96
3 	1	2289	5239521	5	39	0.555483	7283.44	0.553247	7282.3
3 	1	2289	5239521	5	40	0.555796	7283.93	0.55494	7283.71
3 	1	2289	5239521	5	41	0.554747	7279.41	0.552577	7281.28
3 	1	2289	5239521	5	42	0.553557	7279.47	0.552887	7281.52
3 	1	2289	5239521	5	43	0.5544	7278.98	0.552756	7278.52
3 	1	2289	5239521	5	44	0.554712	7279.79	0.553221	7279.57
3 	1	2289	5239521	5	45	0.554462	7279.18	0.553955	7278.7
3 	1	2289	5239521	5	46	0.556117	7278.46	0.55509	7284.22
3 	1	2289	5239521	5	47	0.555066	7279.61	0.552406	7278.63
3 	1	2289	5239521	5	48	0.554581	7278.21	0.550591	7277.82
3 	1	2289	5239521	5	49	0.555285	7279.21	0.554959	7281.33
3 	2	2289	5239521	5	0	0.445811	7469.49	0.44431	7468.29
3 	2	2289	5239521	5	1	0.446711	7471.65	0.444061	7473.36
3 	2	2289	5239521	5	2	0.447641	7475.84	0.445776	7470.56
3 	2	2289	5239521	5	3	0.446304	7457.9	0.442985	7467.42
3 	2	2289	5239521	5	4	0.444978	7467.63	0.443468	7475.5
3 	2	2289	5239521	5	5	0.445919	7467.26	0.44436	7469.68
3 	2	2289	5239521	5	6	0.446602	7472.27	0.443532	7460.32
3 	2	2289	5239521	5	7	0.445069	7468.2	0.444374	7475.27
3 	2	2289	5239521	5	8	0.444473	7469.57	0.44473	7469.29
3 	2	2289	5239521	5	9	0.446009	7471.62	0.44321	7461.59
3 	2	2289	5239521	5	10	0.44591	7467.63	0.444618	7472.3
3 	2	2289	5239521	5	11	0.446926	7469.93	0.443276	7463.27
3 	2	2289	5239521	5	12	0.448327	7475.67	0.442797	7474.42
3 	2	2289	5239521	5	13	0.448074	7475.55	0.445002	7471.54
3 	2	2289	5239521	5	14	0.446743	7471.27	0.441957	7468.86
3 	2	2289	5239521	5	15	0.448189	7473.39	0.444111	7475.15
3 	2	2289	5239521	5	16	0.445413	7464.82	0.44197	7471.2
3 	2	2289	5239521	5	17	0.447342	7479.3	0.443085	7470.44
3 	2	2289	5239521	5	18	0.446471	7478.29	0.443618	7476.37
3 	2	2289	5239521	5	19	0.448112	7475.54	0.443236	7467.33
3 	2	2289	5239521	5	20	0.446445	7470.18	0.443745	7466.19
3 	2	2289	5239521	5	21	0.444989	7467.22	0.443564	7469.64
3 	2	2289	5239521	5	22	0.446185	7474	0.44498	7465.47
3 	2	2289	5239521	5	23	0.446311	7469.61	0.443732	7469.41
3 	2	2289	5239521	5	24	0.445269	7464.41	0.444622	7464.95
3 	2	2289	5239521	5	25	0.445425	7471.46	0.444173	7468.31
3 	2	2289	5239521	5	26	0.446087	7471.64	0.444711	7471.62
3 	2	2289	5239521	5	27	0.448453	7474.46	0.444251	7475.71
3 	2	2289	5239521	5	28	0.446776	7470.7	0.44523	7469.9
3 	2	2289	5239521	5	29	0.445743	7469.27	0.446866	7479.19
3 	2	2289	5239521	5	30	0.445721	7469.44	0.443524	7467.58
3 	2	2289	5239521	5	31	0.445038	7467.24	0.443843	7476.79
3 	2	2289	5239521	5	32	0.446145	7471.49	0.444014	7470.69
3 	2	2289	5239521	5	33	0.446334	7471.64	0.444074	7475.33
3 	2	2289	5239521	5	34	0.446498	7470.84	0.444649	7477.35
3 	2	2289	5239521	5	35	0.445675	7473.66	0.442408	7473.6
3 	2	2289	5239521	5	36	0.446909	7471.66	0.44246	7468.2
3 	2	2289	5239521	5	37	0.445575	7465.57	0.443125	7465.15
3 	2	2289	5239521	5	38	0.445479	7463.49	0.443785	7469.31
3 	2	2289	5239521	5	39	0.445643	7474.54	0.446645	7474.15
3 	2	2289	5239521	5	40	0.44679	7468.31	0.444633	7475.56
3 	2	2289	5239521	5	41	0.447436	7478.69	0.444474	7465.65
3 	2	2289	5239521	5	42	0.446674	7473.42	0.444486	7479.08
3 	2	2289	5239521	5	43	0.447156	7479.25	0.444165	7468.49
3 	2	2289	5239521	5	44	0.445209	7460.31	0.444091	7471.53
3 	2	2289	5239521	5	45	0.44747	7472.49	0.442994	7470.79
3 	2	2289	5239521	5	46	0.44525	7470.47	0.44553	7474.88
3 	2	2289	5239521	5	47	0.447193	7470.2	0.44408	7471.61
3 	2	2289	5239521	5	48	0.444948	7472.25	0.444418	7472.36
3 	2	2289	5239521	5	49	0.44735	7472.04	0.444623	7477.1
3 	4	2289	5239521	5	0	0.37936	7870.41	0.377978	7853.55
3 	4	2289	5239521	5	1	0.379666	7860.36	0.377208	7867.61
3 	4	2289	5239521	5	2	0.3819	7863.08	0.379121	7877.57
3 	4	2289	5239521	5	3	0.380625	7859.32	0.379499	7871.23
3 	4	2289	5239521	5	4	0.383501	7882.59	0.378927	7873.46
3 	4	2289	5239521	5	5	0.38269	7874.37	0.379613	7871.63
3 	4	2289	5239521	5	6	0.383108	7874.14	0.37904	7862.73
3 	4	2289	5239521	5	7	0.378241	7855.21	0.379816	7887.01
3 	4	2289	5239521	5	8	0.381432	7866.45	0.377279	7854.21
3 	4	2289	5239521	5	9	0.382991	7878.27	0.375464	7853.54
3 	4	2289	5239521	5	10	0.381673	7871.45	0.379257	7855.31
3 	4	2289	5239521	5	11	0.378331	7871.55	0.381239	7879.87
3 	4	2289	5239521	5	12	0.380012	7862.59	0.377375	7858.54
3 	4	2289	5239521	5	13	0.379358	7853.61	0.378147	7871.3
3 	4	2289	5239521	5	14	0.383969	7877.53	0.380506	7875.35
3 	4	2289	5239521	5	15	0.384475	7877.44	0.381812	7868.27
3 	4	2289	5239521	5	16	0.384129	7880.93	0.380872	7874.4
3 	4	2289	5239521	5	17	0.381491	7876.24	0.379653	7870.29
3 	4	2289	5239521	5	18	0.382705	7870.45	0.377563	7866.15
3 	4	2289	5239521	5	19	0.3793	7858.8	0.379487	7881.08
3 	4	2289	5239521	5	20	0.381049	7881.43	0.377146	7866.13
3 	4	2289	5239521	5	21	0.382746	7848.3	0.38266	7882.53
3 	4	2289	5239521	5	22	0.382955	7883.32	0.380578	7879.43
3 	4	2289	5239521	5	23	0.383747	7871.36	0.377922	7871.51
3 	4	2289	5239521	5	24	0.382773	7860.84	0.379555	7878.56
3 	4	2289	5239521	5	25	0.382501	7876.28	0.379108	7863.65
3 	4	2289	5239521	5	26	0.379641	7871.33	0.378942	7864.39
3 	4	2289	5239521	5	27	0.382341	7870.79	0.379993	7866.95
3 	4	2289	5239521	5	28	0.382894	7876.86	0.379478	7870.56
3 	4	2289	5239521	5	29	0.381256	7865.05	0.379643	7869.29
3 	4	2289	5239521	5	30	0.38322	7885.22	0.378049	7879.53
3 	4	2289	5239521	5	31	0.383255	7875.76	0.380925	7871.16
3 	4	2289	5239521	5	32	0.38183	7871.64	0.375964	7858.45
3 	4	2289	5239521	5	33	0.37985	7853.54	0.380475	7899.53
3 	4	2289	5239521	5	34	0.380611	7853.4	0.378418	7866.25
3 	4	2289	5239521	5	35	0.385286	7876.9	0.379275	7855.71
3 	4	2289	5239521	5	36	0.382508	7874.97	0.381283	7871.9
3 	4	2289	5239521	5	37	0.383757	7874.05	0.381328	7887.24
3 	4	2289	5239521	5	38	0.382894	7874.25	0.380131	7863.48
3 	4	2289	5239521	5	39	0.384377	7883.16	0.37978	7862.45
3 	4	2289	5239521	5	40	0.381988	7860.85	0.378258	7866.25
3 	4	2289	5239521	5	41	0.38127	7851.4	0.380742	7878.21
3 	4	2289	5239521	5	42	0.383424	7874.79	0.378873	7881.41
3 	4	2289	5239521	5	43	0.382875	7880.03	0.379469	7891.04
3 	4	2289	5239521	5	44	0.381792	7878.51	0.380357	7887.3
