4 	1	2896	8386816	8	17	0.396888	4592.96	0.379061	4597.06
4 	1	2896	8386816	8	18	0.345886	4594.87	0.387468	4597.28
4 	1	2896	8386816	8	19	0.374448	4593.54	0.347792	4592.4
4 	1	2896	8386816	8	20	0.356654	4595.68	0.376198	4596.47
4 	1	2896	8386816	8	21	0.404502	4594.56	0.386544	4595.43
4 	1	2896	8386816	8	22	0.400524	4593.41	0.376291	4593.85
4 	1	2896	8386816	8	23	0.380608	4598.47	0.377154	4593.16
4 	1	2896	8386816	8	24	0.404085	4595.46	0.375028	4596.57
4 	1	2896	8386816	8	25	0.40599	4596.57	0.346434	4589.59
4 	1	2896	8386816	8	26	0.375202	4594.58	0.389783	4597.12
4 	1	2896	8386816	8	27	0.399418	4595.09	0.377249	4594.54
4 	1	2896	8386816	8	28	0.395728	4594.57	0.376233	4595.24
4 	1	2896	8386816	8	29	0.403593	4596.59	0.379789	4597.15
4 	1	2896	8386816	8	30	0.405414	4594.56	0.405552	4596.14
4 	1	2896	8386816	8	31	0.353376	4595.43	0.355	4595.73
4 	1	2896	8386816	8	32	0.376307	4595.16	0.35349	4596.09
4 	1	2896	8386816	8	33	0.350236	4595.39	0.355444	4598.11
4 	1	2896	8386816	8	34	0.395739	4591.95	0.382563	4596.48
4 	1	2896	8386816	8	35	0.410795	4597.1	0.374986	4594.59
4 	1	2896	8386816	8	36	0.40437	4598.03	0.351038	4595.51
4 	1	2896	8386816	8	37	0.377682	4595.12	0.378998	4597.59
4 	1	2896	8386816	8	38	0.37343	4594.57	0.353874	4596.06
4 	1	2896	8386816	8	39	0.358643	4597.57	0.354784	4593.66
4 	1	2896	8386816	8	40	0.350995	4595.49	0.350918	4595.46
4 	1	2896	8386816	8	41	0.375351	4594.83	0.351716	4596.18
4 	1	2896	8386816	8	42	0.406047	4595.41	0.350722	4596.36
4 	1	2896	8386816	8	43	0.401548	4593.38	0.376488	4596.31
4 	1	2896	8386816	8	44	0.402177	4596.5	0.383265	4595.53
4 	1	2896	8386816	8	45	0.380928	4594.51	0.357023	4594.58
4 	1	2896	8386816	8	46	0.405589	4593.4	0.355109	4598.57
4 	1	2896	8386816	8	47	0.405551	4595.51	0.35678	4596.55
4 	1	2896	8386816	8	48	0.397689	4594.51	0.355153	4598.45
4 	1	2896	8386816	8	49	0.347633	4595.37	0.35411	4597.08
4 	4	1024	1048576	1	0	0.167024	1742.38	0.165686	1742.38
4 	4	1024	1048576	1	1	0.167118	1742.38	0.165844	1742.38
4 	4	1024	1048576	1	2	0.167132	1742.38	0.16569	1742.38
4 	4	1024	1048576	1	3	0.166876	1742.38	0.165702	1742.38
4 	4	1024	1048576	1	4	0.166917	1742.38	0.165802	1742.38
4 	4	1024	1048576	1	5	0.167001	1742.38	0.16596	1742.38
4 	4	1024	1048576	1	6	0.166919	1742.38	0.165816	1742.38
4 	4	1024	1048576	1	7	0.166799	1742.38	0.165788	1742.38
4 	4	1024	1048576	1	8	0.166773	1742.38	0.165879	1742.38
4 	4	1024	1048576	1	9	0.167085	1742.38	0.165807	1742.38
4 	4	1024	1048576	1	10	0.166885	1742.38	0.165841	1742.38
4 	4	1024	1048576	1	11	0.166988	1742.38	0.165901	1742.38
4 	4	1024	1048576	1	12	0.167163	1742.38	0.165961	1742.38
4 	4	1024	1048576	1	13	0.166907	1742.38	0.165619	1742.38
4 	4	1024	1048576	1	14	0.166966	1742.38	0.16565	1742.38
4 	4	1024	1048576	1	15	0.16705	1742.38	0.165773	1742.38
4 	4	1024	1048576	1	16	0.166974	1742.38	0.165476	1742.38
4 	4	1024	1048576	1	17	0.166747	1742.38	0.165598	1742.38
4 	4	1024	1048576	1	18	0.167103	1742.38	0.165825	1742.38
4 	4	1024	1048576	1	19	0.167014	1742.38	0.165638	1742.38
4 	4	1024	1048576	1	20	0.166997	1742.38	0.165624	1742.38
4 	4	1024	1048576	1	21	0.167012	1742.38	0.16592	1742.38
4 	4	1024	1048576	1	22	0.167104	1742.38	0.165684	1742.38
4 	4	1024	1048576	1	23	0.166971	1742.38	0.16554	1742.38
4 	4	1024	1048576	1	24	0.166977	1742.38	0.165735	1742.38
4 	4	1024	1048576	1	25	0.167268	1742.38	0.165695	1742.38
4 	4	1024	1048576	1	26	0.166968	1742.38	0.16568	1742.38
4 	4	1024	1048576	1	27	0.166831	1742.38	0.165743	1742.38
4 	4	1024	1048576	1	28	0.166989	1742.38	0.165759	1742.38
4 	4	1024	1048576	1	29	0.166856	1742.38	0.165733	1742.38
4 	4	1024	1048576	1	30	0.167044	1742.38	0.165632	1742.38
4 	4	1024	1048576	1	31	0.167084	1742.38	0.165958	1742.38
4 	4	1024	1048576	1	32	0.16708	1742.38	0.165868	1742.38
4 	4	1024	1048576	1	33	0.167011	1742.38	0.165662	1742.38
4 	4	1024	1048576	1	34	0.166938	1742.38	0.165879	1742.38
4 	4	1024	1048576	1	35	0.167144	1742.38	0.165832	1742.38
4 	4	1024	1048576	1	36	0.166949	1742.38	0.16586	1742.38
4 	4	1024	1048576	1	37	0.166875	1742.38	0.165676	1742.38
4 	4	1024	1048576	1	38	0.167007	1742.38	0.165802	1742.38
4 	4	1024	1048576	1	39	0.166942	1742.38	0.165824	1742.38
4 	4	1024	1048576	1	40	0.166768	1742.38	0.165675	1742.38
4 	4	1024	1048576	1	41	0.166857	1742.38	0.16588	1742.38
4 	4	1024	1048576	1	42	0.166912	1742.38	0.165627	1742.38
4 	4	1024	1048576	1	43	0.167055	1742.38	0.165687	1742.38
4 	4	1024	1048576	1	44	0.16694	1742.38	0.16598	1742.38
4 	4	1024	1048576	1	45	0.167133	1742.38	0.165847	1742.38
4 	4	1024	1048576	1	46	0.166975	1742.38	0.165476	1742.38
4 	4	1024	1048576	1	47	0.166936	1742.38	0.166005	1742.38
4 	4	1024	1048576	1	48	0.167131	1742.38	0.165742	1742.38
4 	4	1024	1048576	1	49	0.166855	1742.38	0.165518	1742.38
4 	4	1448	2096704	2	0	0.192501	2462.32	0.197405	2462.21
4 	4	1448	2096704	2	1	0.194142	2468.7	0.189331	2466.31
4 	4	1448	2096704	2	2	0.191974	2466.31	0.189541	2465.71
4 	4	1448	2096704	2	3	0.191544	2465.21	0.187932	2462.26
4 	4	1448	2096704	2	4	0.187887	2462.27	0.182031	2458.28
4 	4	1448	2096704	2	5	0.188868	2466.05	0.19112	2470.11
4 	4	1448	2096704	2	6	0.190458	2465.88	0.189888	2469.3
4 	4	1448	2096704	2	7	0.191121	2463.28	0.187796	2465.52
4 	4	1448	2096704	2	8	0.182988	2456.68	0.186563	2462.32
4 	4	1448	2096704	2	9	0.188613	2458.93	0.191668	2466.05
4 	4	1448	2096704	2	10	0.183292	2459.03	0.193368	2468.87
4 	4	1448	2096704	2	11	0.189043	2464.96	0.184494	2456.79
4 	4	1448	2096704	2	12	0.188011	2460.67	0.191167	2468.45
4 	4	1448	2096704	2	13	0.189298	2463.22	0.191009	2467.07
4 	4	1448	2096704	2	14	0.191975	2465.77	0.186215	2461.03
4 	4	1448	2096704	2	15	0.190215	2466.11	0.189269	2460.69
4 	4	1448	2096704	2	16	0.188883	2466.28	0.182839	2458.1
4 	4	1448	2096704	2	17	0.186241	2457.69	0.189997	2465.16
4 	4	1448	2096704	2	18	0.194592	2473.26	0.19143	2466.24
4 	4	1448	2096704	2	19	0.189409	2461.77	0.189639	2464.94
4 	4	1448	2096704	2	20	0.193999	2472.58	0.18871	2461.82
4 	4	1448	2096704	2	21	0.190651	2470.31	0.184086	2456.67
4 	4	1448	2096704	2	22	0.188715	2460.89	0.191609	2473.87
4 	4	1448	2096704	2	23	0.187704	2462.14	0.190368	2466.08
4 	4	1448	2096704	2	24	0.18117	2455.89	0.182021	2458.27
4 	4	1448	2096704	2	25	0.194354	2471.84	0.191048	2460.08
4 	4	1448	2096704	2	26	0.190387	2460.55	0.192364	2462.73
4 	4	1448	2096704	2	27	0.190488	2454.69	0.191877	2462.13
4 	4	1448	2096704	2	28	0.190611	2461.37	0.18584	2459.89
4 	4	1448	2096704	2	29	0.188366	2458.14	0.190557	2462.14
4 	4	1448	2096704	2	30	0.193949	2463.13	0.185773	2458.14
4 	4	1448	2096704	2	31	0.192886	2464.52	0.189114	2464.27
4 	4	1448	2096704	2	32	0.189136	2466.19	0.189244	2466.16
4 	4	1448	2096704	2	33	0.188708	2465.37	0.189359	2460.38
4 	4	1448	2096704	2	34	0.192506	2468.93	0.18842	2463.67
4 	4	1448	2096704	2	35	0.188635	2461.62	0.185069	2456.45
4 	4	1448	2096704	2	36	0.185166	2465.83	0.191582	2464.56
4 	4	1448	2096704	2	37	0.189832	2464.25	0.190571	2464.17
4 	4	1448	2096704	2	38	0.188336	2465.07	0.184398	2461.6
4 	4	1448	2096704	2	39	0.188011	2456.24	0.183826	2460.37
4 	4	1448	2096704	2	40	0.187059	2462.2	0.18472	2459.71
4 	4	1448	2096704	2	41	0.190809	2461.99	0.190019	2466.24
4 	4	1448	2096704	2	42	0.188483	2456.17	0.186349	2461.98
4 	4	1448	2096704	2	43	0.191101	2465.85	0.182379	2452.46
4 	4	1448	2096704	2	44	0.187405	2462.32	0.185739	2458.09
4 	4	1448	2096704	2	45	0.185657	2458.25	0.191088	2470.27
4 	4	1448	2096704	2	46	0.185219	2458.24	0.190464	2466.17
4 	4	1448	2096704	2	47	0.189464	2464.97	0.187732	2464.03
4 	4	1448	2096704	2	48	0.184112	2458.14	0.187926	2464.9
4 	4	1448	2096704	2	49	0.189787	2465.95	0.184859	2462.32
4 	4	1773	3143529	3	0	0.204136	3010.69	0.201055	2998.02
4 	4	1773	3143529	3	1	0.203797	3015.77	0.205284	3013.69
4 	4	1773	3143529	3	2	0.203058	3012.73	0.204735	3012.57
4 	4	1773	3143529	3	3	0.201257	3009.14	0.209853	3014.6
4 	4	1773	3143529	3	4	0.208436	3013.62	0.207482	3017.38
4 	4	1773	3143529	3	5	0.205122	3017.71	0.204442	3010.66
4 	4	1773	3143529	3	6	0.204614	3009.17	0.203868	3013.65
4 	4	1773	3143529	3	7	0.201686	3009.4	0.206811	3013.5
4 	4	1773	3143529	3	8	0.207257	3015.7	0.203635	3012.33
4 	4	1773	3143529	3	9	0.205602	3013.29	0.209055	3024.34
4 	4	1773	3143529	3	10	0.203652	3012.74	0.205394	3012.52
4 	4	1773	3143529	3	11	0.205929	3011.07	0.201042	3009.7
4 	4	1773	3143529	3	12	0.207411	3024.57	0.204768	3012.27
4 	4	1773	3143529	3	13	0.207456	3016.96	0.20701	3016.52
4 	4	1773	3143529	3	14	0.205834	3008.52	0.207614	3012.71
4 	4	1773	3143529	3	15	0.208328	3021.09	0.206509	3014.48
4 	4	1773	3143529	3	16	0.20662	3013.32	0.209629	3021.61
4 	4	1773	3143529	3	17	0.209282	3017.08	0.202421	3013.45
4 	4	1773	3143529	3	18	0.204799	3013.28	0.200762	3007.27
4 	4	1773	3143529	3	19	0.206192	3013.08	0.206826	3012.97
4 	4	1773	3143529	3	20	0.206822	3014.7	0.20624	3017.65
4 	4	1773	3143529	3	21	0.203593	3013.49	0.207647	3015.41
4 	4	1773	3143529	3	22	0.206344	3013.9	0.204831	3013.08
4 	4	1773	3143529	3	23	0.207685	3008.31	0.204443	3009.24
4 	4	1773	3143529	3	24	0.209622	3021.34	0.204775	3012.46
4 	4	1773	3143529	3	25	0.210295	3025.71	0.199067	3003.9
4 	4	1773	3143529	3	26	0.206361	3012.31	0.202924	3009.43
4 	4	1773	3143529	3	27	0.202733	3004.41	0.208766	3015.57
4 	4	1773	3143529	3	28	0.206471	3017.61	0.20449	3013.6
4 	4	1773	3143529	3	29	0.205925	3017.65	0.205591	3011.26
4 	4	1773	3143529	3	30	0.203758	3012.71	0.208779	3021.59
4 	4	1773	3143529	3	31	0.211193	3025.4	0.203736	3012.66
4 	4	1773	3143529	3	32	0.205117	3008.32	0.204629	3008.97
4 	4	1773	3143529	3	33	0.206829	3015.35	0.206879	3017.16
4 	4	1773	3143529	3	34	0.206305	3013.35	0.207849	3021.65
4 	4	1773	3143529	3	35	0.203312	3005.3	0.211675	3024.44
4 	4	1773	3143529	3	36	0.200383	3006.47	0.201859	3010.06
4 	4	1773	3143529	3	37	0.205943	3013.44	0.209025	3019.96
4 	4	1773	3143529	3	38	0.208288	3016.78	0.208607	3017.5
4 	4	1773	3143529	3	39	0.206518	3014.26	0.200947	3004.63
4 	4	1773	3143529	3	40	0.206575	3013.26	0.204908	3017.39
4 	4	1773	3143529	3	41	0.2035	3009.57	0.204258	3013.61
4 	4	1773	3143529	3	42	0.210638	3021.56	0.208691	3015.61
4 	4	1773	3143529	3	43	0.204866	3016.73	0.20193	3008.88
4 	4	1773	3143529	3	44	0.208765	3016.33	0.20306	3006.5
4 	4	1773	3143529	3	45	0.206757	3011.72	0.203851	3017.36
4 	4	1773	3143529	3	46	0.2051	3013.09	0.205206	3016.66
4 	4	1773	3143529	3	47	0.201875	3013.55	0.203164	3013.3
4 	4	1773	3143529	3	48	0.205817	3013.42	0.206538	3017.1
4 	4	1773	3143529	3	49	0.204254	3009.62	0.206451	3016.89
4 	4	2048	4194304	4	0	0.232319	3483.15	0.227742	3478.68
4 	4	2048	4194304	4	1	0.222251	3469.89	0.230261	3480.69
4 	4	2048	4194304	4	2	0.228236	3478.18	0.241425	3486.14
4 	4	2048	4194304	4	3	0.23891	3486.28	0.23276	3490.4
4 	4	2048	4194304	4	4	0.228915	3486.32	0.2262	3480.33
4 	4	2048	4194304	4	5	0.229721	3478.04	0.23014	3479.55
4 	4	2048	4194304	4	6	0.22627	3472.05	0.224744	3478.49
4 	4	2048	4194304	4	7	0.227445	3481.84	0.232865	3479.09
4 	4	2048	4194304	4	8	0.229746	3485.8	0.225645	3476.08
4 	4	2048	4194304	4	9	0.226062	3480.3	0.234401	3479.17
4 	4	2048	4194304	4	10	0.237511	3485.82	0.234411	3477.52
4 	4	2048	4194304	4	11	0.22865	3472.41	0.225469	3478.7
4 	4	2048	4194304	4	12	0.231639	3479.07	0.226136	3483.09
4 	4	2048	4194304	4	13	0.224409	3474.28	0.23148	3486.81
4 	4	2048	4194304	4	14	0.229027	3479.17	0.230904	3483.16
4 	4	2048	4194304	4	15	0.226159	3482.98	0.228687	3477.73
4 	4	2048	4194304	4	16	0.227029	3478.51	0.226113	3483.14
4 	4	2048	4194304	4	17	0.230162	3481.98	0.226736	3478.23
4 	4	2048	4194304	4	18	0.227825	3482.05	0.22253	3474.07
4 	4	2048	4194304	4	19	0.226813	3478.9	0.233803	3475.14
4 	4	2048	4194304	4	20	0.230195	3482.65	0.230599	3491.17
4 	4	2048	4194304	4	21	0.230951	3479.03	0.232282	3472.91
4 	4	2048	4194304	4	22	0.234758	3478.5	0.228969	3486.59
4 	4	2048	4194304	4	23	0.229843	3478.99	0.227713	3478.04
4 	4	2048	4194304	4	24	0.231181	3483.11	0.231829	3482.6
4 	4	2048	4194304	4	25	0.235674	3482.17	0.22947	3486.88
4 	4	2048	4194304	4	26	0.228921	3484.77	0.229699	3485.96
4 	4	2048	4194304	4	27	0.22924	3481.67	0.232193	3485.55
4 	4	2048	4194304	4	28	0.231774	3482.06	0.228757	3473.96
4 	4	2048	4194304	4	29	0.232308	3479.06	0.230512	3482.86
4 	4	2048	4194304	4	30	0.227037	3485.89	0.230796	3485.53
4 	4	2048	4194304	4	31	0.222602	3470.85	0.224868	3478.82
4 	4	2048	4194304	4	32	0.235384	3490.03	0.226379	3478.63
4 	4	2048	4194304	4	33	0.227168	3478.61	0.228077	3480.72
4 	4	2048	4194304	4	34	0.233337	3480.05	0.238809	3481.79
4 	4	2048	4194304	4	35	0.239837	3479.34	0.238222	3482.07
4 	4	2048	4194304	4	36	0.232042	3486.64	0.22431	3474.05
4 	4	2048	4194304	4	37	0.226498	3485.21	0.226094	3481.82
4 	4	2048	4194304	4	38	0.230617	3482.4	0.231622	3484.27
4 	4	2048	4194304	4	39	0.222711	3469.58	0.225572	3483.1
4 	4	2048	4194304	4	40	0.225803	3474.51	0.234653	3481.62
4 	4	2048	4194304	4	41	0.234064	3477.69	0.221628	3473.66
4 	4	2048	4194304	4	42	0.234879	3485.58	0.229905	3486.24
4 	4	2048	4194304	4	43	0.22723	3479.17	0.226613	3473.52
4 	4	2048	4194304	4	44	0.226145	3483.11	0.238776	3480.73
4 	4	2048	4194304	4	45	0.224732	3477.38	0.223711	3478.18
4 	4	2048	4194304	4	46	0.232781	3486.72	0.234771	3478.21
4 	4	2048	4194304	4	47	0.236898	3478.07	0.23575	3481.71
4 	4	2048	4194304	4	48	0.234316	3479.19	0.237392	3479.17
4 	4	2048	4194304	4	49	0.224899	3472.51	0.224215	3475.05
4 	4	2289	5239521	5	0	0.246375	3887.59	0.242944	3886.26
4 	4	2289	5239521	5	1	0.2517	3895.57	0.243812	3888.42
4 	4	2289	5239521	5	2	0.243979	3890.86	0.247672	3887.37
4 	4	2289	5239521	5	3	0.242508	3887.83	0.245107	3883.74
4 	4	2289	5239521	5	4	0.247794	3887.46	0.243531	3879.65
4 	4	2289	5239521	5	5	0.24944	3886.72	0.24721	3878.02
4 	4	2289	5239521	5	6	0.247315	3890.62	0.239821	3883.73
4 	4	2289	5239521	5	7	0.245305	3891.93	0.238386	3883.66
4 	4	2289	5239521	5	8	0.253808	3895.09	0.252923	3897.38
4 	4	2289	5239521	5	9	0.245897	3883.15	0.245194	3883.8
4 	4	2289	5239521	5	10	0.253021	3895.69	0.244591	3879.84
4 	4	2289	5239521	5	11	0.241462	3879.92	0.240872	3878.44
4 	4	2289	5239521	5	12	0.245388	3890.35	0.246273	3887.86
4 	4	2289	5239521	5	13	0.246612	3890.39	0.247696	3894.65
4 	4	2289	5239521	5	14	0.242911	3886.99	0.241199	3887.92
4 	4	2289	5239521	5	15	0.247465	3891.75	0.249727	3882.6
4 	4	2289	5239521	5	16	0.244301	3883.09	0.245705	3885.51
4 	4	2289	5239521	5	17	0.241916	3883.59	0.248893	3886.16
4 	4	2289	5239521	5	18	0.246565	3890.32	0.244026	3890.16
4 	4	2289	5239521	5	19	0.240825	3883.54	0.244822	3886.26
4 	4	2289	5239521	5	20	0.247185	3888.82	0.252521	3891.44
4 	4	2289	5239521	5	21	0.251629	3887.9	0.244163	3884.27
4 	4	2289	5239521	5	22	0.24508	3890.13	0.247525	3883.89
4 	4	2289	5239521	5	23	0.245092	3883.48	0.246351	3883.48
4 	4	2289	5239521	5	24	0.240224	3882.36	0.237657	3879.2
4 	4	2289	5239521	5	25	0.245283	3891.67	0.234618	3875.48
4 	4	2289	5239521	5	26	0.243466	3883.37	0.243613	3887.74
4 	4	2289	5239521	5	27	0.250342	3891.73	0.241786	3887.84
4 	4	2289	5239521	5	28	0.250702	3887.91	0.252901	3892.53
4 	4	2289	5239521	5	29	0.24468	3886.97	0.24287	3886.33
4 	4	2289	5239521	5	30	0.244267	3880.63	0.242383	3882.29
4 	4	2289	5239521	5	31	0.244019	3874.64	0.24097	3883.88
4 	4	2289	5239521	5	32	0.24491	3891.88	0.245042	3890.31
4 	4	2289	5239521	5	33	0.247936	3882.1	0.246568	3893.39
4 	4	2289	5239521	5	34	0.25027	3899.79	0.24406	3895.85
4 	4	2289	5239521	5	35	0.246964	3890.1	0.244315	3882.86
4 	4	2289	5239521	5	36	0.243763	3883.56	0.242923	3884.97
4 	4	2289	5239521	5	37	0.248762	3887.85	0.248185	3887.8
4 	4	2289	5239521	5	38	0.246136	3878.74	0.249666	3886.13
4 	4	2289	5239521	5	39	0.240474	3878.11	0.251582	3890.68
4 	4	2289	5239521	5	40	0.245253	3879.88	0.248489	3887.26
4 	4	2289	5239521	5	41	0.251896	3888.45	0.249526	3891.52
4 	4	2289	5239521	5	42	0.251069	3890.45	0.2445	3887.75
4 	4	2289	5239521	5	43	0.247932	3892.81	0.244933	3888.54
4 	4	2289	5239521	5	44	0.239391	3879.37	0.252807	3889.4
4 	4	2289	5239521	5	45	0.246444	3883.59	0.249127	3887.88
4 	4	2289	5239521	5	46	0.249518	3885.35	0.252398	3894.06
4 	4	2289	5239521	5	47	0.245586	3891.79	0.245846	3889.26
4 	4	2289	5239521	5	48	0.241949	3886.75	0.245729	3883.84
4 	4	2289	5239521	5	49	0.246148	3887.72	0.244386	3884.17
4 	4	2508	6290064	6	0	0.273701	4247.14	0.275775	4260.33
4 	4	2508	6290064	6	1	0.278723	4264.66	0.276003	4256.23
4 	4	2508	6290064	6	2	0.286735	4256.34	0.274091	4250.96
4 	4	2508	6290064	6	3	0.286368	4260.66	0.28402	4258.16
4 	4	2508	6290064	6	4	0.262491	4250.64	0.264794	4256.62
4 	4	2508	6290064	6	5	0.273394	4251.8	0.27717	4257.1
4 	4	2508	6290064	6	6	0.272765	4251.47	0.260397	4251.98
4 	4	2508	6290064	6	7	0.264636	4260.57	0.277082	4261.34
4 	4	2508	6290064	6	8	0.267099	4260.56	0.26465	4255.72
4 	4	2508	6290064	6	9	0.265403	4251.66	0.265038	4249.3
4 	4	2508	6290064	6	10	0.267691	4256.21	0.277259	4260.59
4 	4	2508	6290064	6	11	0.268636	4264.69	0.263785	4257.31
4 	4	2508	6290064	6	12	0.286135	4262.32	0.275546	4260.13
4 	4	2508	6290064	6	13	0.287008	4251.66	0.275513	4254.06
4 	4	2508	6290064	6	14	0.277637	4257.69	0.269586	4267.63
4 	4	2508	6290064	6	15	0.268586	4260.7	0.268865	4252.63
4 	4	2508	6290064	6	16	0.277376	4259.56	0.273607	4255.3
4 	4	2508	6290064	6	17	0.262138	4250.18	0.265568	4254.65
4 	4	2508	6290064	6	18	0.264457	4251.99	0.268164	4247.84
4 	4	2508	6290064	6	19	0.280855	4264.92	0.267595	4260.69
4 	4	2508	6290064	6	20	0.282318	4249.21	0.275705	4254.94
4 	4	2508	6290064	6	21	0.293355	4258.78	0.29005	4256.56
4 	4	2508	6290064	6	22	0.277698	4259.8	0.264029	4256.35
4 	4	2508	6290064	6	23	0.276108	4253.97	0.280225	4257.88
4 	4	2508	6290064	6	24	0.281993	4259.05	0.27811	4260
4 	4	2508	6290064	6	25	0.286323	4247.26	0.261666	4260.55
4 	4	2508	6290064	6	26	0.277961	4264.04	0.266426	4264.65
4 	4	2508	6290064	6	27	0.269211	4259.76	0.258229	4246.69
4 	4	2508	6290064	6	28	0.287818	4256.09	0.274902	4256.52
4 	4	2508	6290064	6	29	0.288866	4258.47	0.287613	4254.98
4 	4	2508	6290064	6	30	0.285972	4259.47	0.265497	4256.09
4 	4	2508	6290064	6	31	0.264357	4256.5	0.258878	4252.34
4 	4	2508	6290064	6	32	0.266918	4260.66	0.263079	4252.69
4 	4	2508	6290064	6	33	0.286613	4256.67	0.276508	4255.26
4 	4	2508	6290064	6	34	0.285948	4260.55	0.288075	4258.7
4 	4	2508	6290064	6	35	0.289507	4260.65	0.27745	4264.6
4 	4	2508	6290064	6	36	0.287675	4256.66	0.264355	4256.5
4 	4	2508	6290064	6	37	0.266826	4260.59	0.260505	4252.68
4 	4	2508	6290064	6	38	0.283352	4256.48	0.274517	4256.59
4 	4	2508	6290064	6	39	0.270312	4267.55	0.263474	4260.69
4 	4	2508	6290064	6	40	0.264529	4254.44	0.261397	4249.05
4 	4	2508	6290064	6	41	0.274194	4252.39	0.274671	4256.33
4 	4	2508	6290064	6	42	0.285964	4260.35	0.281367	4256.52
4 	4	2508	6290064	6	43	0.284975	4258.52	0.26101	4251.85
4 	4	2508	6290064	6	44	0.267383	4248.62	0.264553	4256.14
4 	4	2508	6290064	6	45	0.265164	4255.49	0.277462	4254.75
4 	4	2508	6290064	6	46	0.261991	4251.64	0.262611	4252.61
4 	4	2508	6290064	6	47	0.277879	4260.52	0.274948	4255.38
4 	4	2508	6290064	6	48	0.278647	4256.83	0.276605	4264.68
4 	4	2508	6290064	6	49	0.268393	4264.33	0.2643	4248.88
4 	4	2709	7338681	7	0	0.300715	4597.43	0.299664	4593.89
4 	4	2709	7338681	7	1	0.30413	4599.76	0.298663	4593.09
4 	4	2709	7338681	7	2	0.303796	4597.82	0.291307	4600.37
4 	4	2709	7338681	7	3	0.305988	4596.7	0.301312	4591.14
4 	4	2709	7338681	7	4	0.289607	4593.89	0.288071	4597.21
4 	4	2709	7338681	7	5	0.291811	4604.62	0.293774	4609.95
4 	4	2709	7338681	7	6	0.287924	4597.88	0.291936	4605.68
4 	4	2709	7338681	7	7	0.306758	4591.24	0.287428	4597.31
4 	4	2709	7338681	7	8	0.29189	4595.92	0.294952	4585
4 	4	2709	7338681	7	9	0.309811	4602.86	0.302452	4587
4 	4	2709	7338681	7	10	0.305559	4600.61	0.30272	4582.21
4 	4	2709	7338681	7	11	0.291555	4598.36	0.280503	4593.62
4 	4	2709	7338681	7	12	0.291575	4597.7	0.294026	4583.86
4 	4	2709	7338681	7	13	0.286804	4593.97	0.290216	4605.09
4 	4	2709	7338681	7	14	0.3061	4605.23	0.303081	4599.93
4 	4	2709	7338681	7	15	0.309208	4597.87	0.300841	4591.89
4 	4	2709	7338681	7	16	0.303176	4595.23	0.289232	4596.8
4 	4	2709	7338681	7	17	0.307871	4601.99	0.309861	4599.9
4 	4	2709	7338681	7	18	0.284833	4590.01	0.284469	4593.39
4 	4	2709	7338681	7	19	0.289769	4597.68	0.296997	4585.51
4 	4	2709	7338681	7	20	0.305685	4603.2	0.288279	4597.27
4 	4	2709	7338681	7	21	0.293795	4600.47	0.292018	4604.21
4 	4	2709	7338681	7	22	0.303182	4590.75	0.305279	4594.23
4 	4	2709	7338681	7	23	0.287187	4593.47	0.287343	4596.74
4 	4	2709	7338681	7	24	0.291151	4602.02	0.305173	4600.32
4 	4	2709	7338681	7	25	0.303145	4596.41	0.298007	4586.04
4 	4	2709	7338681	7	26	0.288489	4597.92	0.287796	4604.44
4 	4	2709	7338681	7	27	0.308615	4598.53	0.289029	4599.97
4 	4	2709	7338681	7	28	0.286505	4594.07	0.296683	4589.99
4 	4	2709	7338681	7	29	0.302404	4598.02	0.304435	4596.77
4 	4	2709	7338681	7	30	0.298632	4597.86	0.302769	4593.37
4 	4	2709	7338681	7	31	0.292805	4598.04	0.303987	4587.94
4 	4	2709	7338681	7	32	0.302409	4593.96	0.289064	4604.66
4 	4	2709	7338681	7	33	0.288747	4605.99	0.302948	4600.46
4 	4	2709	7338681	7	34	0.28977	4600.57	0.284073	4592.8
4 	4	2709	7338681	7	35	0.291606	4597.28	0.30558	4593.52
4 	4	2709	7338681	7	36	0.283197	4589.42	0.299245	4589.7
4 	4	2709	7338681	7	37	0.306416	4599.16	0.300996	4589.84
4 	4	2709	7338681	7	38	0.289887	4596.8	0.300611	4601.92
4 	4	2709	7338681	7	39	0.290716	4604.12	0.301383	4596.27
4 	4	2709	7338681	7	40	0.280911	4586.03	0.303229	4601.83
4 	4	2709	7338681	7	41	0.295074	4585.62	0.286467	4593.24
4 	4	2709	7338681	7	42	0.307086	4598.98	0.302368	4605.88
4 	4	2709	7338681	7	43	0.306722	4597.77	0.288187	4593.92
4 	4	2709	7338681	7	44	0.290237	4598.04	0.287446	4595.23
4 	4	2709	7338681	7	45	0.288376	4593.47	0.290464	4600.46
4 	4	2709	7338681	7	46	0.291059	4601.48	0.306694	4599.16
4 	4	2709	7338681	7	47	0.285095	4592.63	0.30572	4600.83
4 	4	2709	7338681	7	48	0.302288	4596.98	0.306254	4603.9
4 	4	2709	7338681	7	49	0.303957	4605.64	0.306255	4593.79
4 	4	2896	8386816	8	0	0.308448	4913.79	0.309051	4922.42
4 	4	2896	8386816	8	1	0.298068	4902.42	0.338972	4910.4
4 	4	2896	8386816	8	2	0.330333	4906.42	0.337158	4914.92
4 	4	2896	8386816	8	3	0.355405	4910.77	0.332454	4910.63
4 	4	2896	8386816	8	4	0.333899	4912.87	0.313168	4910.56
4 	4	2896	8386816	8	5	0.312177	4909.42	0.332267	4909.6
